# familysafety crash trace v1
# 70 mph frontal impact — must alert exactly once
# synthetic: shaped by hand, not recorded from a real drive
elapsed_ms,x,y,z,magnitude_ms2,speed_ms,speed_elapsed_ms
9540,0.6273,1.1551,0.6902,1.4846,31.00,0
9560,0.4104,0.3677,0.2770,0.6167,31.00,0
9580,0.2422,0.3545,0.1221,0.4463,31.00,0
9600,0.0636,0.0749,0.0624,0.1164,31.00,0
9620,0.8259,0.7598,0.4732,1.2180,31.00,0
9640,0.6499,0.2382,1.3656,1.5310,31.00,0
9660,0.1860,0.9545,0.7768,1.2446,31.00,0
9680,1.3758,1.2984,0.1734,1.8997,31.00,0
9700,0.4595,0.7443,0.4135,0.9675,31.00,0
9720,0.0315,0.0438,0.0983,0.1121,31.00,0
9740,0.0323,0.7234,0.8787,1.1386,31.00,0
9760,0.0051,0.2186,0.1644,0.2736,31.00,0
9780,1.0189,0.5167,0.0914,1.1461,31.00,0
9800,0.1645,0.7285,0.4176,0.8557,31.00,0
9820,1.2394,1.2563,0.3983,1.8092,31.00,0
9840,0.8410,1.1919,1.0690,1.8085,31.00,0
9860,0.6471,0.7277,0.6563,1.1743,31.00,0
9880,0.2602,1.1891,1.3001,1.7810,31.00,0
9900,0.1333,1.2985,1.9090,2.3126,31.00,0
9920,0.6577,0.5454,0.7119,1.1121,31.00,0
9940,0.4065,0.8885,1.8327,2.0769,31.00,0
9960,0.5178,1.2320,0.9168,1.6207,31.00,0
9980,1.0906,0.6005,0.0368,1.2455,31.00,0
10000,5.4494,3.4522,4.7315,8.0000,0.00,0
10020,7.4177,10.3878,7.6030,14.8571,0.00,0
10040,10.9278,4.7180,18.1613,21.7143,0.00,0
10060,8.9691,19.1473,19.2162,28.5714,0.00,0
10080,19.4740,22.5412,19.1791,35.4286,0.00,0
10100,24.5428,23.3516,25.3068,42.2857,0.00,0
10120,48.5260,6.3669,4.4395,49.1429,0.00,0
10140,7.0749,33.7471,44.1257,56.0000,0.00,0
10160,38.2741,29.1049,11.4158,49.4198,0.00,0
10180,36.0996,11.7289,21.4787,43.6128,0.00,0
10200,2.1539,25.7456,28.5283,38.4882,0.00,0
10220,8.9835,13.1790,29.9880,33.9657,0.00,0
10240,6.6725,11.3387,26.9331,29.9746,0.00,0
10260,2.0689,23.7531,11.4562,26.4525,0.00,0
10280,22.5608,4.0723,4.4023,23.3443,0.00,0
10300,1.3310,13.7944,15.2432,20.6012,0.00,0
10320,11.8021,7.2925,11.7499,18.1805,0.00,0
10340,11.2776,10.2673,4.9818,16.0443,0.00,0
10360,14.0745,1.2874,0.8544,14.1590,0.00,0
10380,9.7161,2.8365,7.3269,12.4953,0.00,0
10400,5.9276,5.7788,7.2845,11.0271,0.00,0
10420,5.4292,5.6741,5.7469,9.7313,0.00,0
10440,2.4383,6.0434,5.5932,8.5879,0.00,0
10460,2.9601,4.4086,5.4074,7.5788,0.00,0
10480,2.7524,1.3234,5.9502,6.6882,0.00,0
10500,3.0143,2.8897,4.1715,5.9024,0.00,0
10520,0.6424,4.0903,3.1604,5.2088,0.00,0
10540,2.3279,0.1889,3.9592,4.5968,0.00,0
10560,2.5581,2.1777,2.2737,4.0566,0.00,0
10580,1.4838,3.2096,0.5596,3.5800,0.00,0
10600,1.0110,0.4468,0.9988,1.4897,0.00,0
10620,0.5263,0.3703,0.9203,1.1229,0.00,0
10640,2.5132,0.7301,0.5153,2.6673,0.00,0
10660,0.3430,0.4892,0.6477,0.8812,0.00,0
10680,0.5996,0.3335,1.0335,1.2405,0.00,0
10700,0.0827,2.0898,1.8079,2.7645,0.00,0
10720,0.2799,0.0744,0.2527,0.3843,0.00,0
10740,0.4796,0.9920,1.5122,1.8710,0.00,0
10760,0.2527,1.2605,0.5886,1.4139,0.00,0
10780,1.8125,0.3132,1.1271,2.1572,0.00,0
10800,1.7102,0.5104,1.6980,2.4635,0.00,0
10820,0.1627,1.0745,0.4375,1.1714,0.00,0
10840,1.6021,1.5732,0.3875,2.2786,0.00,0
10860,0.8310,2.6104,0.8285,2.8620,0.00,0
10880,0.1419,0.3413,0.2687,0.4570,0.00,0
10900,0.1678,0.0639,1.1230,1.1373,0.00,0
10920,0.3460,0.6142,0.5999,0.9256,0.00,0
10940,1.9689,0.0276,0.6820,2.0838,0.00,0
10960,0.7381,1.7125,0.1689,1.8724,0.00,0
10980,0.2465,0.7448,0.6794,1.0378,0.00,0
11000,1.7129,1.7330,0.5881,2.5067,0.00,0
11020,1.1469,0.2194,0.1618,1.1788,0.00,0
11040,0.5373,1.1574,1.4531,1.9338,0.00,0
11060,0.6275,1.2433,0.9866,1.7067,0.00,0
11080,0.3529,1.5512,2.3600,2.8461,0.00,0
11100,0.2231,0.0192,0.1723,0.2826,0.00,0
11120,1.0040,0.9126,2.2358,2.6153,0.00,0
11140,0.0409,0.1094,0.4035,0.4201,0.00,0
11160,1.2780,0.9117,0.5377,1.6594,0.00,0
11180,0.2115,0.2086,0.1544,0.3348,0.00,0
11200,0.7199,1.0443,0.9389,1.5781,0.00,0
11220,0.3912,0.7007,0.5583,0.9776,0.00,0
11240,0.1470,0.0102,0.1469,0.2081,0.00,0
11260,0.6182,0.2675,0.4234,0.7956,0.00,0
11280,2.1591,0.7296,1.7936,2.9002,0.00,0
11300,1.6907,0.7483,0.2162,1.8615,0.00,0
11320,0.5462,1.6714,2.0488,2.6999,0.00,0
11340,0.9866,1.2517,1.6724,2.3102,0.00,0
11360,1.5240,0.4100,1.7775,2.3770,0.00,0
11380,0.1480,0.7019,0.3473,0.7970,0.00,0
11400,0.8507,0.2719,1.2609,1.5451,0.00,0
11420,0.4190,0.4620,0.2934,0.6893,0.00,0
11440,0.0106,0.7035,1.3102,1.4872,0.00,0
11460,1.5811,1.2238,1.5897,2.5543,0.00,0
11480,0.1485,0.2123,0.2256,0.3436,0.00,0
11500,1.0889,1.9844,1.1921,2.5582,0.00,0
11520,1.1547,0.8715,0.5363,1.5429,0.00,0
11540,0.7381,1.5093,1.7796,2.4474,0.00,0
11560,0.2336,1.8705,1.8743,2.6583,0.00,0
11580,1.9349,0.2061,1.8017,2.6519,0.00,0
11600,0.4356,0.4348,0.3302,0.6984,0.00,0
11620,1.7316,1.3619,1.8470,2.8749,0.00,0
11640,0.0390,0.1728,0.0477,0.1834,0.00,0
11660,1.5305,0.9951,0.5294,1.9008,0.00,0
11680,0.0764,0.0732,0.0927,0.1406,0.00,0
11700,0.6278,0.6879,0.4813,1.0483,0.00,0
11720,1.3167,2.0404,1.7447,2.9901,0.00,0
11740,0.1489,0.2825,0.1920,0.3726,0.00,0
11760,1.1832,0.2240,1.5448,1.9587,0.00,0
11780,0.3040,0.8568,0.2270,0.9370,0.00,0
11800,0.4105,0.3262,0.3594,0.6357,0.00,0
11820,0.0885,0.0348,0.1518,0.1791,0.00,0
11840,0.2949,1.0438,1.1120,1.5534,0.00,0
11860,0.0943,0.0599,0.1027,0.1518,0.00,0
11880,1.0381,0.3996,1.3160,1.7232,0.00,0
11900,0.7008,1.7775,1.5398,2.4539,0.00,0
11920,1.7327,0.8217,1.4770,2.4205,0.00,0
11940,0.2089,0.4337,0.2579,0.5461,0.00,0
11960,0.1115,1.0073,0.8878,1.3473,0.00,0
11980,0.2080,0.0603,0.0898,0.2345,0.00,0
12000,1.4230,1.8353,1.8579,2.9741,0.00,0
12020,0.1862,2.6477,0.6338,2.7289,0.00,0
12040,1.3467,1.6108,0.3718,2.1323,0.00,0
12060,0.1652,0.5508,0.7321,0.9309,0.00,0
12080,1.8529,0.3248,0.6981,2.0065,0.00,0
12100,0.6278,0.6242,0.2785,0.9281,0.00,0
12120,0.1116,0.1485,0.2563,0.3165,0.00,0
12140,0.0385,0.1175,0.0213,0.1255,0.00,0
12160,0.2843,0.0904,0.2951,0.4197,0.00,0
12180,0.2671,0.0483,1.1257,1.1580,0.00,0
12200,1.1857,0.8616,1.6281,2.1906,0.00,0
12220,0.1345,0.6933,0.9712,1.2008,0.00,0
12240,0.3240,0.0030,1.6797,1.7107,0.00,0
12260,0.4910,0.1647,0.5391,0.7476,0.00,0
12280,0.0410,0.6956,0.6617,0.9610,0.00,0
12300,1.3017,1.1235,0.7432,1.8733,0.00,0
12320,0.2189,0.7750,1.0406,1.3158,0.00,0
12340,0.3571,0.5465,0.1261,0.6649,0.00,0
12360,0.1161,0.0346,0.9556,0.9632,0.00,0
12380,0.8452,0.6691,0.5772,1.2228,0.00,0
12400,2.3499,1.1338,1.2879,2.9097,0.00,0
12420,1.6642,0.4495,0.1281,1.7286,0.00,0
12440,1.1667,1.6576,0.5287,2.0949,0.00,0
12460,1.8043,0.1204,1.5898,2.4078,0.00,0
12480,0.0983,0.1244,0.0098,0.1589,0.00,0
12500,0.5972,0.1894,0.6360,0.8927,0.00,0
12520,0.3586,0.5884,0.2325,0.7273,0.00,0
12540,0.7841,0.4533,0.0442,0.9068,0.00,0
12560,1.0649,2.0715,1.0625,2.5601,0.00,0
12580,1.4086,0.5833,1.7620,2.3300,0.00,0
12600,1.9319,1.3286,1.0345,2.5627,0.00,0
12620,0.4544,2.0286,1.8784,2.8018,0.00,0
12640,0.3768,0.4788,0.1886,0.6378,0.00,0
12660,0.1869,1.1618,1.0427,1.5723,0.00,0
12680,1.3574,0.8521,1.7412,2.3665,0.00,0
12700,0.4070,0.8993,1.0986,1.4769,0.00,0
12720,0.2718,0.1128,0.2767,0.4039,0.00,0
12740,0.0927,1.1449,0.4285,1.2259,0.00,0
12760,0.2224,0.3877,0.1663,0.4769,0.00,0
12780,0.0264,1.7610,2.1427,2.7737,0.00,0
12800,0.8920,2.4750,1.3665,2.9646,0.00,0
12820,0.0168,0.1465,0.1396,0.2031,0.00,0
12840,1.4991,0.4870,0.1008,1.5795,0.00,0
12860,1.0395,0.9854,1.4179,2.0155,0.00,0
12880,1.8536,1.1527,0.7319,2.3022,0.00,0
12900,0.2373,2.4182,0.7981,2.5575,0.00,0
12920,1.3998,0.3734,1.3445,1.9765,0.00,0
12940,0.8412,0.1650,2.0897,2.2587,0.00,0
12960,0.3550,2.2781,1.8670,2.9667,0.00,0
12980,0.7166,1.5012,0.8359,1.8617,0.00,0
13000,0.3379,0.8707,0.9868,1.3587,0.00,0
13020,0.3530,2.2933,0.6283,2.4039,0.00,0
13040,1.0747,1.8959,0.0332,2.1796,0.00,0
13060,0.7084,0.6111,0.2720,0.9743,0.00,0
13080,1.4247,1.8989,0.4498,2.4162,0.00,0
13100,0.5764,0.1183,1.1875,1.3253,0.00,0
13120,0.9220,0.0933,1.4895,1.7543,0.00,0
13140,0.4549,0.4404,0.4324,0.7667,0.00,0
13160,0.6647,0.4508,1.2787,1.5100,0.00,0
13180,0.1102,0.0664,0.0762,0.1495,0.00,0
13200,0.3003,0.1671,0.0630,0.3494,0.00,0
13220,1.0761,0.8760,0.7925,1.5979,0.00,0
13240,0.0178,0.6184,2.4667,2.5431,0.00,0
13260,1.6284,1.4150,1.1380,2.4391,0.00,0
13280,1.3732,0.6155,0.5312,1.5959,0.00,0
13300,1.3971,1.5297,1.1109,2.3508,0.00,0
13320,0.2893,0.3007,0.2949,0.5109,0.00,0
13340,1.2153,0.7698,0.8325,1.6620,0.00,0
13360,0.2321,0.2201,1.5321,1.5651,0.00,0
13380,1.1291,0.2872,0.8872,1.4644,0.00,0
13400,0.5212,0.9122,1.2985,1.6703,0.00,0
13420,0.7236,1.0830,2.0368,2.4176,0.00,0
13440,0.5632,0.0665,0.7607,0.9488,0.00,0
13460,0.4873,0.3238,0.0905,0.5920,0.00,0
13480,1.1961,0.6299,1.5284,2.0405,0.00,0
13500,1.7435,0.9688,1.4096,2.4424,0.00,0
13520,1.5468,1.3888,0.2346,2.0919,0.00,0
13540,0.6482,0.8012,0.4329,1.1178,0.00,0
13560,0.5446,0.2832,0.6812,0.9170,0.00,0
13580,1.3649,0.5631,1.1352,1.8625,0.00,0
13600,0.5174,0.2651,1.9722,2.0561,0.00,0
13620,0.9178,0.5989,0.5531,1.2275,0.00,0
13640,0.3026,0.0495,0.9577,1.0056,0.00,0
13660,1.0092,1.9719,0.1448,2.2199,0.00,0
13680,1.0660,0.9902,1.0321,1.7838,0.00,0
13700,0.4865,1.4481,2.2295,2.7026,0.00,0
13720,0.9690,1.1979,1.8695,2.4226,0.00,0
13740,0.6439,2.8154,0.2660,2.9003,0.00,0
13760,0.5679,0.6416,0.0709,0.8597,0.00,0
13780,0.9881,1.5892,0.4013,1.9138,0.00,0
13800,0.8543,0.1946,0.7664,1.1641,0.00,0
13820,1.5960,0.7399,1.1034,2.0766,0.00,0
13840,0.0939,0.4447,0.7667,0.8912,0.00,0
13860,0.5335,1.5111,0.1138,1.6066,0.00,0
13880,1.3227,0.7041,1.0525,1.8311,0.00,0
13900,0.2238,0.3516,0.4786,0.6346,0.00,0
13920,0.5515,0.1925,0.5010,0.7696,0.00,0
13940,1.1816,1.2639,0.3719,1.7698,0.00,0
13960,0.0780,0.2373,0.3440,0.4251,0.00,0
13980,2.0348,0.1226,0.2206,2.0504,0.00,0
