# familysafety crash trace v1
# washboard road at 56 mph, peaks ~22 m/s2 — must stay quiet at MEDIUM
# synthetic: shaped by hand, not recorded from a real drive
elapsed_ms,x,y,z,magnitude_ms2,speed_ms,speed_elapsed_ms
9520,1.0891,0.6460,1.0567,1.6492,25.00,0
9540,0.9828,0.6363,0.1568,1.1813,25.00,0
9560,0.5742,0.6661,0.9439,1.2901,25.00,0
9580,1.3114,1.7459,0.8977,2.3609,25.00,0
9600,0.0263,0.0504,0.3148,0.3199,25.00,0
9620,0.3782,0.1546,0.8741,0.9648,25.00,0
9640,1.7844,0.4304,1.1694,2.1764,25.00,0
9660,1.5625,2.2221,0.7565,2.8198,25.00,0
9680,0.9575,0.1188,0.6480,1.1623,25.00,0
9700,0.0022,0.9638,0.8536,1.2875,25.00,0
9720,0.2993,0.4847,0.5189,0.7706,25.00,0
9740,1.5117,0.2196,0.2890,1.5546,25.00,0
9760,2.2631,0.8613,1.3717,2.7830,25.00,0
9780,0.1715,0.0403,0.2026,0.2685,25.00,0
9800,0.5250,0.8368,0.6044,1.1581,25.00,0
9820,0.6645,0.7952,0.7102,1.2563,25.00,0
9840,1.6640,0.3868,1.7555,2.4496,25.00,0
9860,1.4017,1.2240,0.8342,2.0393,25.00,0
9880,0.2053,0.1439,0.2608,0.3618,25.00,0
9900,0.7560,1.3128,2.1381,2.6204,25.00,0
9920,2.2987,1.3718,0.4860,2.7207,25.00,0
9940,0.5745,1.4186,1.6358,2.2401,25.00,0
9960,0.6022,0.1638,0.0954,0.6313,25.00,0
9980,1.3559,1.2429,0.2668,1.8586,25.00,0
10000,2.3481,0.5430,0.3890,2.4413,25.00,0
10020,0.4948,1.0836,2.4137,2.6916,25.00,0
10040,0.3353,0.2568,0.7242,0.8384,25.00,0
10060,1.3099,1.5792,1.1003,2.3282,25.00,0
10080,0.0804,0.2757,0.9904,1.0312,25.00,0
10100,0.8046,0.8244,2.0124,2.3188,25.00,0
10120,1.8286,0.5384,0.2734,1.9258,25.00,0
10140,0.4805,0.8503,0.8852,1.3181,25.00,0
10160,0.1155,0.2088,0.0764,0.2506,25.00,0
10180,0.0796,0.1617,0.2785,0.3317,25.00,0
10200,1.7503,1.3468,1.3503,2.5886,25.00,0
10220,0.3724,0.8248,1.0392,1.3780,25.00,0
10240,0.9591,0.1603,0.9668,1.3713,25.00,0
10260,0.8812,1.2053,0.7272,1.6607,25.00,0
10280,2.0055,1.2691,1.0376,2.5902,25.00,0
10300,0.3432,1.2839,1.1584,1.7630,25.00,0
10320,0.1182,0.1796,0.1665,0.2720,25.00,0
10340,0.2237,0.1203,0.3151,0.4047,25.00,0
10360,0.2229,0.1217,0.1244,0.2828,25.00,0
10380,0.3793,0.5785,0.6331,0.9377,25.00,0
10400,2.0459,0.5041,0.6873,2.2163,25.00,0
10420,0.5167,0.8393,2.0329,2.2592,25.00,0
10440,0.2654,0.0235,0.6725,0.7234,25.00,0
10460,0.7544,0.3305,0.2557,0.8624,25.00,0
10480,1.6799,1.0148,1.6328,2.5530,25.00,0
10500,2.1228,3.7966,4.1328,6.0000,25.00,0
10520,12.0364,6.2944,7.2667,15.4046,25.00,0
10540,7.9162,14.5715,13.2349,21.2169,25.00,0
10560,1.5460,17.3124,12.1674,21.2169,25.00,0
10580,10.4945,9.5926,5.9286,15.4046,25.00,0
10600,0.2193,0.6332,0.9519,1.1641,25.00,0
10620,0.6240,0.1700,2.2861,2.3759,25.00,0
10640,0.3864,0.9660,1.3669,1.7178,25.00,0
10660,1.5053,1.2619,0.0848,1.9661,25.00,0
10680,0.2950,0.2802,1.0774,1.1517,25.00,0
10700,0.4049,0.5203,1.5631,1.6965,25.00,0
10720,0.6513,0.4388,0.7649,1.0962,25.00,0
10740,0.9883,2.4817,0.5157,2.7205,25.00,0
10760,1.1396,0.5292,0.0704,1.2584,25.00,0
10780,0.1005,0.5152,0.4983,0.7238,25.00,0
10800,0.5159,0.0555,0.9536,1.0857,25.00,0
10820,0.6226,0.4530,0.3980,0.8667,25.00,0
10840,0.2528,0.2067,0.4055,0.5207,25.00,0
10860,0.4686,0.7396,2.2834,2.4455,25.00,0
10880,0.1445,1.1186,1.3733,1.7771,25.00,0
10900,0.2963,0.9925,1.9356,2.1953,25.00,0
10920,0.5078,1.2025,1.8816,2.2900,25.00,0
10940,0.7201,0.2756,0.5754,0.9621,25.00,0
10960,0.8130,1.8176,0.5118,2.0559,25.00,0
10980,0.5040,2.0099,2.1216,2.9656,25.00,0
11000,1.7705,0.9565,0.5160,2.0775,25.00,0
11020,0.2882,0.8228,0.9766,1.3091,25.00,0
11040,0.7330,1.8883,0.3050,2.0484,25.00,0
11060,1.5288,0.6790,1.2871,2.1107,25.00,0
11080,1.3006,1.4438,2.2463,2.9702,25.00,0
11100,0.2738,1.2528,1.2551,1.7944,25.00,0
11120,0.5194,0.8360,0.8808,1.3208,25.00,0
11140,1.5070,1.9582,1.4631,2.8716,25.00,0
11160,0.5065,1.7820,1.1222,2.1660,25.00,0
11180,0.9077,0.9988,0.8488,1.5944,25.00,0
11200,1.2809,1.3922,1.8213,2.6260,25.00,0
11220,0.0703,0.1216,0.2875,0.3199,25.00,0
11240,0.6605,0.9464,1.7937,2.1329,25.00,0
11260,0.3470,0.1730,0.2898,0.4840,25.00,0
11280,0.8588,1.2129,0.8208,1.6978,25.00,0
11300,1.6985,2.0535,0.3092,2.6828,25.00,0
11320,1.4605,1.0559,0.8922,2.0110,25.00,0
11340,0.2868,0.2622,0.2691,0.4726,25.00,0
11360,1.0873,1.1983,0.0825,1.6202,25.00,0
11380,0.4094,0.2613,0.5169,0.7092,25.00,0
11400,0.2783,2.1642,0.6518,2.2773,25.00,0
11420,1.6078,1.7677,1.8005,2.9919,25.00,0
11440,1.5327,1.9507,1.1958,2.7539,25.00,0
11460,0.0617,0.8711,0.6534,1.0907,25.00,0
11480,0.0858,1.1644,1.8106,2.1544,25.00,0
11500,0.2077,0.8671,0.1941,0.9125,25.00,0
11520,0.5011,1.1598,0.1111,1.2683,25.00,0
11540,1.3786,0.0292,1.4584,2.0071,25.00,0
11560,0.9031,0.7937,0.7681,1.4267,25.00,0
11580,0.1563,0.8148,1.8623,2.0387,25.00,0
11600,1.9160,1.6125,0.4142,2.5382,25.00,0
11620,1.8871,1.1147,0.9018,2.3700,25.00,0
11640,0.1272,1.5357,0.6250,1.6629,25.00,0
11660,0.2616,0.1708,2.4075,2.4276,25.00,0
11680,0.7569,2.0815,0.1880,2.2228,25.00,0
11700,0.0064,0.0393,2.7819,2.7822,25.00,0
11720,1.3150,1.3607,1.1631,2.2211,25.00,0
11740,0.3611,1.5490,0.5143,1.6717,25.00,0
11760,0.6007,0.0858,0.2331,0.6501,25.00,0
11780,1.8805,0.3986,0.0060,1.9223,25.00,0
11800,1.1377,1.1277,0.1783,1.6118,25.00,0
11820,2.0138,0.1279,0.0659,2.0190,25.00,0
11840,0.4781,0.5871,0.4905,0.9021,25.00,0
11860,0.4808,0.8629,0.7443,1.2368,25.00,0
11880,0.7309,2.7212,0.3339,2.8374,25.00,0
11900,1.6955,1.4016,1.5824,2.7099,25.00,0
11920,2.3073,0.1681,0.0851,2.3150,25.00,0
11940,0.5398,0.4110,0.1776,0.7013,25.00,0
11960,0.6018,0.4870,0.5487,0.9489,25.00,0
11980,0.3582,0.0555,0.8042,0.8821,25.00,0
12000,3.9457,3.1286,3.2623,6.0000,25.00,0
12020,10.7642,6.0036,9.2406,15.4046,25.00,0
12040,2.9018,18.0256,10.8081,21.2169,25.00,0
12060,5.0601,8.8506,18.6070,21.2169,25.00,0
12080,3.7673,14.3953,3.9853,15.4046,25.00,0
12100,0.2971,0.3732,0.0800,0.4837,25.00,0
12120,1.8245,0.1066,1.7286,2.5156,25.00,0
12140,1.4018,0.5534,0.5039,1.5891,25.00,0
12160,0.2305,0.3798,1.6035,1.6639,25.00,0
12180,1.0270,1.3250,0.9790,1.9413,25.00,0
12200,0.4439,0.8750,0.1988,1.0011,25.00,0
12220,1.9498,0.0545,1.2894,2.3382,25.00,0
12240,2.0728,0.7000,0.0834,2.1894,25.00,0
12260,0.6094,0.6575,0.0963,0.9017,25.00,0
12280,1.1857,0.1137,0.7603,1.4131,25.00,0
12300,0.9089,0.0064,0.3219,0.9643,25.00,0
12320,0.4268,1.2112,1.1381,1.7160,25.00,0
12340,0.5885,0.8056,1.8249,2.0799,25.00,0
12360,1.2890,0.1614,1.1852,1.7585,25.00,0
12380,0.1901,1.3214,0.6368,1.4791,25.00,0
12400,1.8049,1.4212,1.0921,2.5436,25.00,0
12420,1.9167,0.5991,1.7485,2.6627,25.00,0
12440,1.3234,1.9832,0.2712,2.3996,25.00,0
12460,2.2082,1.3056,0.5750,2.6289,25.00,0
12480,0.7833,1.5184,0.1848,1.7186,25.00,0
12500,0.5924,0.7384,0.0559,0.9484,25.00,0
12520,0.7859,0.2555,0.4411,0.9367,25.00,0
12540,1.7668,1.7221,0.3014,2.4856,25.00,0
12560,0.0279,0.5476,0.2992,0.6246,25.00,0
12580,0.3552,0.0714,0.4743,0.5969,25.00,0
12600,1.3303,0.7276,1.6472,2.2388,25.00,0
12620,0.8248,0.5533,0.6966,1.2131,25.00,0
12640,1.1466,0.0161,1.2697,1.7108,25.00,0
12660,0.5827,0.9010,1.0395,1.4940,25.00,0
12680,1.2538,1.7523,1.8541,2.8426,25.00,0
12700,1.4848,1.8580,0.9662,2.5672,25.00,0
12720,0.4912,1.6101,1.3435,2.1538,25.00,0
12740,0.2580,0.2530,0.0258,0.3623,25.00,0
12760,0.7507,1.3108,2.0997,2.5866,25.00,0
12780,0.5804,0.6907,0.7011,1.1425,25.00,0
12800,1.9686,1.8173,0.3334,2.6998,25.00,0
12820,2.6778,0.4640,1.2078,2.9741,25.00,0
12840,0.6423,0.6213,0.2719,0.9341,25.00,0
12860,0.6518,2.4668,1.0936,2.7760,25.00,0
12880,0.7522,0.0322,0.0583,0.7551,25.00,0
12900,0.7648,0.3470,0.0437,0.8410,25.00,0
12920,1.0506,1.2894,0.1602,1.6709,25.00,0
12940,0.4377,1.0293,2.2498,2.5125,25.00,0
12960,0.9119,1.5455,1.7626,2.5153,25.00,0
12980,1.0975,0.3627,1.7749,2.1181,25.00,0
13000,1.5237,0.7512,0.7753,1.8673,25.00,0
13020,1.4797,0.3103,1.5108,2.1374,25.00,0
13040,0.0729,1.5305,0.5119,1.6155,25.00,0
13060,0.4557,0.0597,0.3752,0.5932,25.00,0
13080,1.3032,1.3511,1.1458,2.1992,25.00,0
13100,0.6874,1.2603,1.2862,1.9275,25.00,0
13120,0.4230,2.4873,1.5945,2.9847,25.00,0
13140,0.1986,1.2224,0.6318,1.3903,25.00,0
13160,0.5342,0.7239,2.3165,2.4851,25.00,0
13180,0.9355,0.1314,0.3200,0.9974,25.00,0
13200,0.0239,0.9206,0.8733,1.2692,25.00,0
13220,1.7860,0.2982,0.6610,1.9276,25.00,0
13240,1.4920,0.8667,2.1833,2.7828,25.00,0
13260,0.7899,1.7688,0.5937,2.0261,25.00,0
13280,0.5780,0.9612,0.9046,1.4409,25.00,0
13300,0.1690,0.0761,0.2316,0.2966,25.00,0
13320,1.2838,0.3785,1.1941,1.7937,25.00,0
13340,0.4427,0.3360,0.6622,0.8646,25.00,0
13360,0.7835,0.3575,0.7150,1.1193,25.00,0
13380,0.2915,0.1532,0.3382,0.4720,25.00,0
13400,2.0458,1.9488,0.0057,2.8255,25.00,0
13420,0.0821,0.3385,0.3863,0.5202,25.00,0
13440,1.5552,1.7678,1.0649,2.5841,25.00,0
13460,1.1085,0.0106,0.4079,1.1813,25.00,0
13480,0.1266,0.3413,0.2606,0.4477,25.00,0
13500,5.8162,0.0986,1.4705,6.0000,25.00,0
13520,1.3697,11.8892,9.6991,15.4046,25.00,0
13540,14.4445,15.5325,0.5033,21.2169,25.00,0
13560,1.9000,4.3680,20.6753,21.2169,25.00,0
13580,10.2940,2.8614,11.0972,15.4046,25.00,0
13600,0.2764,0.0650,0.1985,0.3464,25.00,0
13620,0.5889,0.6461,0.6576,1.0939,25.00,0
13640,0.2515,0.0351,0.0571,0.2603,25.00,0
13660,0.3577,1.5061,0.7490,1.7197,25.00,0
13680,1.8583,0.9503,1.7952,2.7530,25.00,0
13700,0.1945,0.1520,0.3565,0.4336,25.00,0
13720,0.3848,0.0575,0.3666,0.5346,25.00,0
13740,0.2719,0.3365,0.8328,0.9385,25.00,0
13760,0.1505,1.4206,0.5889,1.5451,25.00,0
13780,1.3655,0.9222,0.4432,1.7064,25.00,0
13800,1.1298,0.0053,0.9057,1.4480,25.00,0
13820,1.5034,0.1112,1.0723,1.8500,25.00,0
13840,0.2625,0.6178,0.9180,1.1373,25.00,0
13860,1.2917,1.8333,0.2224,2.2536,25.00,0
13880,1.2043,0.2580,2.1704,2.4955,25.00,0
13900,0.3497,0.0724,0.2900,0.4600,25.00,0
13920,0.9190,1.3023,1.0897,1.9307,25.00,0
13940,0.5939,1.3997,1.7312,2.3041,25.00,0
13960,0.1951,0.0993,0.0835,0.2343,25.00,0
13980,0.2619,1.8163,1.1412,2.1610,25.00,0
14000,1.8266,0.2088,1.2377,2.2163,25.00,0
14020,1.1720,0.4738,1.1379,1.7009,25.00,0
14040,0.0589,1.7446,1.3178,2.1872,25.00,0
14060,0.2919,0.4238,0.4498,0.6835,25.00,0
14080,0.1589,0.1239,0.1373,0.2438,25.00,0
14100,0.0199,1.0346,0.4150,1.1149,25.00,0
14120,0.2968,0.1173,0.2660,0.4155,25.00,0
14140,0.4567,0.1354,0.5317,0.7138,25.00,0
14160,0.8068,0.5649,1.2417,1.5849,25.00,0
14180,0.9885,0.0808,0.4703,1.0976,25.00,0
14200,0.4423,1.5093,0.6565,1.7043,25.00,0
14220,2.5202,0.1607,1.4516,2.9127,25.00,0
14240,0.6195,1.0895,0.0952,1.2569,25.00,0
14260,1.1178,0.4396,2.5896,2.8546,25.00,0
14280,0.1810,0.3911,0.0195,0.4314,25.00,0
14300,1.5074,0.7882,2.0170,2.6385,25.00,0
14320,0.5354,0.1660,1.3099,1.4248,25.00,0
14340,0.5568,0.8679,0.9064,1.3729,25.00,0
14360,1.1405,1.3636,1.0630,2.0713,25.00,0
14380,1.6471,0.2887,1.9617,2.5777,25.00,0
14400,2.1162,0.2798,1.5827,2.6574,25.00,0
14420,1.7779,1.0676,1.3632,2.4818,25.00,0
14440,0.0081,0.2997,0.4689,0.5565,25.00,0
14460,0.3379,0.0881,0.0228,0.3500,25.00,0
14480,1.0143,1.8406,1.1368,2.3893,25.00,0
14500,0.5766,0.7565,0.4522,1.0532,25.00,0
14520,2.1653,0.3109,1.7307,2.7894,25.00,0
14540,0.8149,1.3409,0.6043,1.6814,25.00,0
14560,2.4684,0.6765,0.3304,2.5806,25.00,0
14580,0.4487,0.1188,0.2649,0.5344,25.00,0
14600,0.0103,0.5816,0.4640,0.7441,25.00,0
14620,0.5935,1.0997,0.6309,1.3999,25.00,0
14640,2.1746,0.3724,0.9532,2.4033,25.00,0
14660,1.3773,1.3675,0.3597,1.9739,25.00,0
14680,0.0977,0.0773,0.1583,0.2015,25.00,0
14700,0.1773,0.1225,0.0782,0.2293,25.00,0
14720,0.1352,0.5927,0.9993,1.1697,25.00,0
14740,0.6362,0.0509,0.4355,0.7727,25.00,0
14760,0.3888,0.1138,0.5787,0.7064,25.00,0
14780,0.7500,1.1681,0.7535,1.5795,25.00,0
14800,0.0444,0.2662,1.1578,1.1888,25.00,0
14820,1.7618,0.6498,0.0779,1.8794,25.00,0
14840,0.1863,1.2811,0.0621,1.2961,25.00,0
14860,1.6776,1.1355,1.5608,2.5573,25.00,0
14880,0.0022,0.8775,0.5744,1.0488,25.00,0
14900,1.1854,0.5151,0.4860,1.3808,25.00,0
14920,1.4259,1.3876,0.5083,2.0535,25.00,0
14940,0.3626,1.8925,0.6303,2.0274,25.00,0
14960,0.0552,1.2386,0.2145,1.2582,25.00,0
14980,0.2737,0.0611,0.0587,0.2865,25.00,0
15000,2.1056,3.3690,4.4963,6.0000,25.00,0
15020,10.4292,3.1540,10.8896,15.4046,25.00,0
15040,1.6563,20.6668,4.5054,21.2169,25.00,0
15060,2.0153,6.4656,20.1070,21.2169,25.00,0
15080,12.8917,8.3062,1.4537,15.4046,25.00,0
15100,0.0408,0.2950,0.9592,1.0044,25.00,0
15120,0.7349,0.5751,0.7310,1.1854,25.00,0
15140,0.5527,0.1626,0.6491,0.8679,25.00,0
15160,1.0614,0.9475,0.8244,1.6444,25.00,0
15180,1.5335,0.6144,2.2572,2.7971,25.00,0
15200,0.0440,1.3922,2.5564,2.9112,25.00,0
15220,0.9658,0.0176,0.9558,1.3589,25.00,0
15240,0.1430,1.0186,1.8668,2.1315,25.00,0
15260,1.2776,1.0721,1.8525,2.4927,25.00,0
15280,0.1858,0.3256,0.3060,0.4839,25.00,0
15300,1.1161,0.0432,1.3538,1.7551,25.00,0
15320,0.1801,0.8651,1.0817,1.3968,25.00,0
15340,0.4642,0.2610,0.3108,0.6166,25.00,0
15360,1.0561,0.2181,0.1984,1.0965,25.00,0
15380,0.7348,1.4095,1.8870,2.4672,25.00,0
15400,0.8321,0.7745,0.7219,1.3466,25.00,0
15420,1.7028,1.0514,1.6002,2.5624,25.00,0
15440,1.3491,1.3006,2.3130,2.9768,25.00,0
15460,0.5409,0.4642,0.1071,0.7207,25.00,0
15480,0.7094,1.4244,0.2978,1.6189,25.00,0
15500,0.7975,0.2032,2.4683,2.6018,25.00,0
15520,0.3433,2.3627,1.3232,2.7297,25.00,0
15540,2.5177,0.9810,1.0398,2.8952,25.00,0
15560,1.0670,0.8017,0.3357,1.3762,25.00,0
15580,0.0121,0.1644,0.6233,0.6447,25.00,0
15600,1.8996,0.2553,1.2034,2.2631,25.00,0
15620,0.0259,1.7066,0.7364,1.8589,25.00,0
15640,0.7446,1.2592,0.4266,1.5238,25.00,0
15660,2.3429,0.4044,1.2369,2.6801,25.00,0
15680,0.1809,0.2754,0.1927,0.3818,25.00,0
15700,0.9865,1.1405,0.6552,1.6441,25.00,0
15720,0.1806,1.4533,0.1865,1.4763,25.00,0
15740,1.7542,1.5691,1.2523,2.6660,25.00,0
15760,0.4120,0.0062,2.6102,2.6425,25.00,0
15780,0.0400,0.2991,0.1170,0.3237,25.00,0
15800,0.8113,0.0703,0.2898,0.8643,25.00,0
15820,0.5678,0.9676,0.1000,1.1263,25.00,0
15840,1.4554,0.4310,1.4609,2.1067,25.00,0
15860,0.3208,1.0672,0.9405,1.4583,25.00,0
15880,1.6171,0.0578,2.5089,2.9854,25.00,0
15900,0.5358,1.5078,1.5654,2.2385,25.00,0
15920,2.2000,0.5822,1.0308,2.4983,25.00,0
15940,1.7328,0.8301,1.7841,2.6219,25.00,0
15960,0.3573,0.1189,0.4463,0.5839,25.00,0
15980,1.4410,1.4288,0.4203,2.0724,25.00,0
16000,1.2203,0.9630,1.2807,2.0141,25.00,0
16020,1.9420,2.1520,0.0459,2.8991,25.00,0
16040,2.2904,0.1765,0.5703,2.3669,25.00,0
16060,0.5459,1.8081,1.4685,2.3924,25.00,0
16080,0.0259,0.2844,0.2897,0.4068,25.00,0
16100,0.3277,0.6663,0.3591,0.8248,25.00,0
16120,0.1444,0.0026,0.2815,0.3164,25.00,0
16140,1.3500,1.7575,0.9289,2.4029,25.00,0
16160,0.6025,0.0285,1.0860,1.2422,25.00,0
16180,1.5363,0.8839,2.1339,2.7740,25.00,0
16200,0.9383,0.7087,0.9382,1.5043,25.00,0
16220,1.1327,0.1704,0.6283,1.3065,25.00,0
16240,0.7167,1.5690,1.3628,2.1983,25.00,0
16260,0.7135,1.0116,2.4625,2.7562,25.00,0
16280,0.3222,1.6168,0.0093,1.6486,25.00,0
16300,0.2892,2.4695,0.8564,2.6297,25.00,0
16320,0.2190,0.3893,0.5636,0.7191,25.00,0
16340,0.7515,0.9097,1.8530,2.1968,25.00,0
16360,1.0841,1.2232,2.0264,2.6034,25.00,0
16380,0.5892,0.6650,0.9288,1.2853,25.00,0
16400,0.3642,0.4597,0.1655,0.6094,25.00,0
16420,0.6968,0.0979,0.2738,0.7551,25.00,0
16440,0.6748,0.6737,0.1477,0.9649,25.00,0
16460,0.4785,0.1570,1.8781,1.9444,25.00,0
16480,1.6567,1.5681,0.5632,2.3496,25.00,0
16500,2.9074,5.0733,1.3449,6.0000,25.00,0
16520,14.6390,1.3559,4.6002,15.4046,25.00,0
16540,11.4931,16.7342,6.1671,21.2169,25.00,0
16560,10.8910,13.7764,11.9061,21.2169,25.00,0
16580,8.5872,1.0859,12.7429,15.4046,25.00,0
16600,0.5957,0.8412,0.5792,1.1823,25.00,0
16620,0.5955,2.6233,0.1793,2.6961,25.00,0
16640,0.8261,0.9772,0.3533,1.3275,25.00,0
16660,0.4876,0.0158,0.4358,0.6542,25.00,0
16680,0.1861,1.6221,0.0535,1.6337,25.00,0
16700,2.1234,1.5415,1.0821,2.8383,25.00,0
16720,1.5265,1.2772,0.7602,2.1306,25.00,0
16740,2.0699,1.6552,0.9861,2.8278,25.00,0
16760,1.0480,0.1684,0.5009,1.1737,25.00,0
16780,1.4711,1.3012,0.7308,2.0956,25.00,0
16800,0.2316,0.1910,0.2445,0.3872,25.00,0
16820,0.4684,0.2446,0.4313,0.6821,25.00,0
16840,0.2674,2.0244,0.0064,2.0420,25.00,0
16860,0.2065,0.2354,0.1469,0.3459,25.00,0
16880,1.2444,1.8294,0.0641,2.2135,25.00,0
16900,1.5392,0.8888,0.9214,2.0020,25.00,0
16920,0.1745,2.5602,1.5440,2.9948,25.00,0
16940,1.9553,1.4124,0.7957,2.5399,25.00,0
16960,0.3359,0.0537,0.3195,0.4667,25.00,0
16980,1.8263,0.5780,0.3902,1.9549,25.00,0
17000,1.0592,0.1414,0.9515,1.4309,25.00,0
17020,0.7701,0.3731,1.2025,1.4759,25.00,0
17040,1.1328,1.1363,0.2946,1.6313,25.00,0
17060,0.0980,0.5695,0.6553,0.8737,25.00,0
17080,0.2034,0.2806,0.6487,0.7355,25.00,0
17100,0.4219,0.1123,0.3330,0.5491,25.00,0
17120,2.1019,1.3547,0.5118,2.5525,25.00,0
17140,0.4793,0.1943,1.2058,1.3120,25.00,0
17160,0.1618,0.1811,0.2213,0.3286,25.00,0
17180,0.8437,2.0296,1.1030,2.4592,25.00,0
17200,0.7588,0.1890,0.2816,0.8312,25.00,0
17220,0.5165,0.0306,0.7085,0.8773,25.00,0
17240,1.4964,0.8156,1.0252,1.9888,25.00,0
17260,0.4464,0.6152,0.3752,0.8476,25.00,0
17280,0.0574,0.8823,1.6593,1.8802,25.00,0
17300,0.9295,1.5787,1.8096,2.5751,25.00,0
17320,1.1280,1.5050,1.3022,2.2876,25.00,0
17340,1.0490,1.3376,1.2519,2.1112,25.00,0
17360,0.2020,0.1875,0.1823,0.3304,25.00,0
17380,1.4565,2.1838,1.0379,2.8227,25.00,0
17400,1.2775,1.1941,0.4493,1.8055,25.00,0
17420,0.1865,0.5694,0.7412,0.9530,25.00,0
17440,0.1533,0.1494,0.1571,0.2655,25.00,0
17460,0.7663,1.4916,1.8249,2.4784,25.00,0
17480,0.2167,0.3294,0.2611,0.4729,25.00,0
17500,2.1989,1.5614,1.3061,2.9965,25.00,0
17520,1.4197,1.6588,0.8442,2.3409,25.00,0
17540,0.8685,0.4341,0.3842,1.0442,25.00,0
17560,0.2047,0.1619,0.2475,0.3597,25.00,0
17580,0.5389,0.0365,0.1814,0.5698,25.00,0
17600,0.0697,0.1750,0.0702,0.2010,25.00,0
17620,0.3527,1.3775,0.6182,1.5505,25.00,0
17640,1.6192,2.4157,0.0011,2.9082,25.00,0
17660,0.2614,0.1093,0.0670,0.2911,25.00,0
17680,0.6401,0.3414,0.6471,0.9721,25.00,0
17700,0.2581,0.0048,0.1921,0.3218,25.00,0
17720,0.7161,0.9665,0.3224,1.2453,25.00,0
17740,1.2556,0.2759,0.5726,1.4073,25.00,0
17760,0.4025,0.6143,0.6141,0.9573,25.00,0
17780,0.0878,0.4229,0.4634,0.6334,25.00,0
17800,0.2094,0.9768,0.8117,1.2871,25.00,0
17820,1.2447,1.8158,1.7711,2.8255,25.00,0
17840,1.2739,1.5462,0.2752,2.0222,25.00,0
17860,1.5940,1.8195,0.7926,2.5455,25.00,0
17880,0.1968,2.3517,1.4004,2.7441,25.00,0
17900,0.6367,0.3357,0.7288,1.0243,25.00,0
17920,1.6569,1.1588,0.3751,2.0565,25.00,0
17940,0.6877,0.0472,2.1300,2.2388,25.00,0
17960,0.2768,0.7273,0.7117,1.0545,25.00,0
17980,0.4946,0.6978,0.3776,0.9350,25.00,0
18000,3.2432,0.7693,4.9890,6.0000,25.00,0
18020,8.4271,9.9171,8.2422,15.4046,25.00,0
18040,11.7125,13.1434,11.8416,21.2169,25.00,0
18060,10.5510,13.7710,12.2144,21.2169,25.00,0
18080,1.5973,8.1164,12.9951,15.4046,25.00,0
18100,0.6363,0.7060,1.6525,1.9063,25.00,0
18120,0.9018,1.1220,0.9276,1.7125,25.00,0
18140,0.1315,1.1754,1.7943,2.1490,25.00,0
18160,0.6849,0.8630,0.7241,1.3184,25.00,0
18180,0.5731,1.5074,0.7639,1.7844,25.00,0
18200,0.5425,0.1382,0.9305,1.0859,25.00,0
18220,0.7776,2.0463,1.8385,2.8587,25.00,0
18240,0.5484,0.8875,0.2623,1.0757,25.00,0
18260,0.6320,0.2194,0.6907,0.9616,25.00,0
18280,0.0988,0.1901,0.0775,0.2278,25.00,0
18300,1.5271,1.4561,1.5744,2.6327,25.00,0
18320,0.9403,0.9241,0.4833,1.4042,25.00,0
18340,0.9966,1.9729,0.1851,2.2181,25.00,0
18360,0.3386,0.5939,1.1772,1.3613,25.00,0
18380,1.0824,0.4593,0.9386,1.5045,25.00,0
18400,0.4908,1.6875,1.4064,2.2509,25.00,0
18420,2.1151,0.5203,0.9524,2.3773,25.00,0
18440,0.9005,0.2809,1.4019,1.6897,25.00,0
18460,0.6144,0.3780,0.4917,0.8730,25.00,0
18480,0.1264,1.6499,1.0767,1.9742,25.00,0
18500,2.1291,1.1167,0.1163,2.4070,25.00,0
18520,0.9346,0.4117,0.7309,1.2558,25.00,0
18540,0.2173,0.6363,1.8121,1.9328,25.00,0
18560,0.3109,2.5009,0.9010,2.6764,25.00,0
18580,1.2684,1.2405,0.8896,1.9847,25.00,0
18600,0.1951,1.5799,0.7183,1.7464,25.00,0
18620,0.6609,0.9552,1.2664,1.7184,25.00,0
18640,0.9777,1.6900,0.6877,2.0700,25.00,0
18660,0.3215,0.4772,2.1426,2.2186,25.00,0
18680,0.7287,0.0981,0.6411,0.9756,25.00,0
18700,0.8666,0.4475,0.8772,1.3117,25.00,0
18720,0.8335,1.4854,1.2246,2.0978,25.00,0
18740,0.4050,0.4034,1.2039,1.3327,25.00,0
18760,1.0919,1.5397,1.3544,2.3232,25.00,0
18780,0.2141,0.0926,0.0989,0.2533,25.00,0
18800,0.8617,0.3276,0.4600,1.0303,25.00,0
18820,1.7856,1.5669,0.7629,2.4951,25.00,0
18840,0.1944,0.4022,0.4108,0.6068,25.00,0
18860,1.4738,1.6945,0.2748,2.2625,25.00,0
18880,0.5723,1.0430,0.1711,1.2019,25.00,0
18900,2.3740,1.6249,0.0102,2.8768,25.00,0
18920,0.6626,1.4868,1.4958,2.2107,25.00,0
18940,0.3815,0.3043,2.8003,2.8425,25.00,0
18960,0.2053,0.1892,0.0656,0.2868,25.00,0
18980,0.9818,0.5405,0.5122,1.2322,25.00,0
19000,0.0372,0.1448,0.1609,0.2196,25.00,0
19020,1.5834,2.2502,0.6552,2.8284,25.00,0
19040,0.4951,1.0031,0.3267,1.1654,25.00,0
19060,0.5508,0.2059,1.3343,1.4582,25.00,0
