# familysafety crash trace v1
# handset dropped on the footwell one minute after parking — must not alert
# synthetic: shaped by hand, not recorded from a real drive
elapsed_ms,x,y,z,magnitude_ms2,speed_ms,speed_elapsed_ms
9540,0.0406,0.2408,0.1517,0.2875,0.00,0
9560,0.2007,0.0121,0.2204,0.2983,0.00,0
9580,0.1883,0.2374,0.1049,0.3207,0.00,0
9600,0.2931,0.2133,0.1227,0.3827,0.00,0
9620,0.3365,0.1591,0.0337,0.3738,0.00,0
9640,0.0227,0.0810,0.0944,0.1265,0.00,0
9660,0.1621,0.1287,0.1305,0.2447,0.00,0
9680,0.0907,0.0329,0.1311,0.1628,0.00,0
9700,0.1419,0.2321,0.2626,0.3781,0.00,0
9720,0.0136,0.0226,0.0663,0.0713,0.00,0
9740,0.1071,0.1629,0.1449,0.2429,0.00,0
9760,0.0072,0.0716,0.2859,0.2948,0.00,0
9780,0.2422,0.1584,0.2106,0.3579,0.00,0
9800,0.0907,0.0310,0.0821,0.1262,0.00,0
9820,0.1502,0.2077,0.1582,0.3012,0.00,0
9840,0.1480,0.1830,0.1708,0.2908,0.00,0
9860,0.0279,0.1620,0.0466,0.1709,0.00,0
9880,0.0049,0.0594,0.0774,0.0977,0.00,0
9900,0.0035,0.0012,0.0024,0.0044,0.00,0
9920,0.0507,0.2477,0.1742,0.3070,0.00,0
9940,0.0659,0.0029,0.0374,0.0758,0.00,0
9960,0.0025,0.0112,0.0133,0.0176,0.00,0
9980,0.0634,0.1070,0.1461,0.1919,0.00,0
10000,0.1658,0.1332,0.0887,0.2304,0.00,0
10020,0.3392,0.0758,0.0196,0.3481,0.00,0
10040,0.0894,0.0649,0.1130,0.1580,0.00,0
10060,0.1069,0.1915,0.0712,0.2306,0.00,0
10080,0.1144,0.0003,0.0699,0.1341,0.00,0
10100,0.1501,0.1970,0.0348,0.2501,0.00,0
10120,0.0190,0.0785,0.0070,0.0811,0.00,0
10140,0.1435,0.1182,0.0035,0.1860,0.00,0
10160,0.2142,0.0906,0.2394,0.3337,0.00,0
10180,0.1789,0.1111,0.0885,0.2285,0.00,0
10200,0.1823,0.0116,0.1608,0.2434,0.00,0
10220,0.0313,0.0163,0.0248,0.0432,0.00,0
10240,0.1522,0.2560,0.0066,0.2979,0.00,0
10260,0.0058,0.2457,0.1612,0.2940,0.00,0
10280,0.2266,0.2619,0.0409,0.3487,0.00,0
10300,0.1224,0.0465,0.1519,0.2006,0.00,0
10320,0.0709,0.0319,0.0674,0.1029,0.00,0
10340,0.0863,0.0337,0.0474,0.1041,0.00,0
10360,0.0240,0.0904,0.1271,0.1578,0.00,0
10380,0.1506,0.1296,0.0746,0.2123,0.00,0
10400,0.1101,0.0248,0.0524,0.1244,0.00,0
10420,0.0960,0.1198,0.1170,0.1931,0.00,0
10440,0.0129,0.0232,0.0336,0.0429,0.00,0
10460,0.2619,0.2800,0.0203,0.3839,0.00,0
10480,0.2066,0.1820,0.1044,0.2945,0.00,0
10500,0.1341,0.1799,0.0590,0.2320,0.00,0
10520,0.1329,0.1898,0.0817,0.2457,0.00,0
10540,0.0270,0.0206,0.0152,0.0372,0.00,0
10560,0.0819,0.2049,0.1904,0.2914,0.00,0
10580,0.0668,0.0614,0.0594,0.1085,0.00,0
10600,0.1284,0.0921,0.0807,0.1774,0.00,0
10620,0.0956,0.0480,0.0026,0.1070,0.00,0
10640,0.0099,0.0188,0.0372,0.0428,0.00,0
10660,0.0494,0.1048,0.0230,0.1182,0.00,0
10680,0.0577,0.0565,0.0902,0.1210,0.00,0
10700,0.0491,0.1203,0.0886,0.1573,0.00,0
10720,0.0182,0.0822,0.2103,0.2265,0.00,0
10740,0.1297,0.2246,0.2329,0.3486,0.00,0
10760,0.0242,0.0047,0.0143,0.0285,0.00,0
10780,0.1135,0.0236,0.1077,0.1583,0.00,0
10800,0.0738,0.1048,0.1994,0.2371,0.00,0
10820,0.1796,0.0223,0.1657,0.2454,0.00,0
10840,0.0494,0.0041,0.0478,0.0688,0.00,0
10860,0.0335,0.0310,0.0222,0.0508,0.00,0
10880,0.1189,0.0795,0.1675,0.2202,0.00,0
10900,0.0873,0.0321,0.0736,0.1186,0.00,0
10920,0.1128,0.2547,0.2264,0.3590,0.00,0
10940,0.0757,0.0766,0.0050,0.1078,0.00,0
10960,0.0119,0.0144,0.0177,0.0257,0.00,0
10980,0.1131,0.2370,0.2806,0.3843,0.00,0
11000,0.0304,0.2488,0.2054,0.3240,0.00,0
11020,0.0009,0.0421,0.0193,0.0463,0.00,0
11040,0.0088,0.1459,0.2477,0.2876,0.00,0
11060,0.0188,0.0434,0.0113,0.0486,0.00,0
11080,0.1371,0.0456,0.1328,0.1962,0.00,0
11100,0.1624,0.2984,0.1926,0.3905,0.00,0
11120,0.0651,0.0129,0.0524,0.0845,0.00,0
11140,0.0659,0.3219,0.1847,0.3769,0.00,0
11160,0.0350,0.0267,0.0220,0.0492,0.00,0
11180,0.1066,0.1058,0.0135,0.1508,0.00,0
11200,0.0184,0.0322,0.0213,0.0428,0.00,0
11220,0.0558,0.0061,0.0729,0.0920,0.00,0
11240,0.0021,0.0039,0.0157,0.0163,0.00,0
11260,0.0383,0.3628,0.1437,0.3921,0.00,0
11280,0.1379,0.0718,0.0048,0.1555,0.00,0
11300,0.0504,0.2679,0.2690,0.3830,0.00,0
11320,0.0666,0.1286,0.1679,0.2218,0.00,0
11340,0.0110,0.0121,0.0277,0.0322,0.00,0
11360,0.0687,0.3414,0.0481,0.3515,0.00,0
11380,0.0435,0.0506,0.0173,0.0689,0.00,0
11400,0.0024,0.0193,0.0030,0.0197,0.00,0
11420,0.0010,0.0018,0.0703,0.0703,0.00,0
11440,0.1823,0.0128,0.0257,0.1846,0.00,0
11460,0.2086,0.2179,0.1359,0.3309,0.00,0
11480,0.0133,0.0196,0.0251,0.0345,0.00,0
11500,0.1494,0.1507,0.1988,0.2908,0.00,0
11520,0.1416,0.1220,0.1274,0.2262,0.00,0
11540,0.0465,0.0555,0.0263,0.0770,0.00,0
11560,0.0614,0.1172,0.3292,0.3548,0.00,0
11580,0.1360,0.2419,0.1989,0.3414,0.00,0
11600,0.1992,0.2028,0.1869,0.3402,0.00,0
11620,0.1322,0.2008,0.1730,0.2961,0.00,0
11640,0.0120,0.2229,0.1878,0.2917,0.00,0
11660,0.0675,0.0690,0.0624,0.1149,0.00,0
11680,0.1908,0.2408,0.1982,0.3656,0.00,0
11700,0.0259,0.1922,0.1703,0.2581,0.00,0
11720,0.0348,0.0469,0.0085,0.0591,0.00,0
11740,0.0582,0.0531,0.0903,0.1199,0.00,0
11760,0.0018,0.0012,0.0013,0.0025,0.00,0
11780,0.0435,0.0451,0.0191,0.0655,0.00,0
11800,0.1377,0.0191,0.0036,0.1391,0.00,0
11820,0.1429,0.0585,0.0654,0.1677,0.00,0
11840,0.0570,0.0640,0.0395,0.0944,0.00,0
11860,0.0092,0.0110,0.0090,0.0169,0.00,0
11880,0.0034,0.0388,0.3510,0.3532,0.00,0
11900,0.0019,0.0022,0.0005,0.0030,0.00,0
11920,0.0027,0.0667,0.1756,0.1879,0.00,0
11940,0.0568,0.1365,0.1918,0.2421,0.00,0
11960,0.2406,0.1394,0.1365,0.3098,0.00,0
11980,0.0290,0.1578,0.0755,0.1773,0.00,0
12000,0.0064,0.0026,0.0021,0.0072,0.00,0
12020,0.0989,0.3386,0.1846,0.3981,0.00,0
12040,0.0511,0.1238,0.0446,0.1412,0.00,0
12060,0.1482,0.1687,0.0215,0.2256,0.00,0
12080,0.0162,0.0390,0.0536,0.0682,0.00,0
12100,0.1779,0.1348,0.0927,0.2416,0.00,0
12120,0.1432,0.0501,0.0678,0.1662,0.00,0
12140,0.1183,0.0075,0.0662,0.1358,0.00,0
12160,0.0669,0.1105,0.1029,0.1652,0.00,0
12180,0.1861,0.0620,0.1468,0.2450,0.00,0
12200,0.0127,0.0657,0.1563,0.1701,0.00,0
12220,0.2517,0.0790,0.2171,0.3416,0.00,0
12240,0.0226,0.0503,0.1175,0.1298,0.00,0
12260,0.0769,0.2146,0.1004,0.2491,0.00,0
12280,0.0055,0.0495,0.0479,0.0691,0.00,0
12300,0.0446,0.0427,0.0286,0.0680,0.00,0
12320,0.2668,0.0915,0.1108,0.3031,0.00,0
12340,0.1372,0.0453,0.1706,0.2236,0.00,0
12360,0.1589,0.1951,0.0567,0.2579,0.00,0
12380,0.1888,0.0723,0.2780,0.3437,0.00,0
12400,0.3280,0.0607,0.0013,0.3336,0.00,0
12420,0.1483,0.2053,0.0276,0.2548,0.00,0
12440,0.0387,0.0001,0.0055,0.0391,0.00,0
12460,0.1549,0.2683,0.1795,0.3580,0.00,0
12480,0.0734,0.0035,0.1384,0.1567,0.00,0
12500,0.1973,0.0584,0.0565,0.2133,0.00,0
12520,0.0212,0.1725,0.0058,0.1739,0.00,0
12540,0.0321,0.0208,0.0887,0.0966,0.00,0
12560,0.0238,0.0188,0.0221,0.0375,0.00,0
12580,0.1314,0.0115,0.2582,0.2899,0.00,0
12600,0.0001,0.0615,0.0236,0.0659,0.00,0
12620,0.1892,0.2080,0.0929,0.2961,0.00,0
12640,0.1080,0.0592,0.1398,0.1863,0.00,0
12660,0.1152,0.0110,0.1184,0.1655,0.00,0
12680,0.1312,0.0532,0.0557,0.1521,0.00,0
12700,0.2583,0.0877,0.1672,0.3199,0.00,0
12720,0.1100,0.0617,0.1823,0.2217,0.00,0
12740,0.0349,0.1885,0.0315,0.1943,0.00,0
12760,0.0453,0.0018,0.0450,0.0639,0.00,0
12780,0.0361,0.0466,0.1487,0.1600,0.00,0
12800,0.0336,0.0481,0.0193,0.0618,0.00,0
12820,0.2200,0.1447,0.0898,0.2782,0.00,0
12840,0.0985,0.0607,0.0078,0.1160,0.00,0
12860,0.1041,0.2034,0.3283,0.4000,0.00,0
12880,0.0867,0.2164,0.1932,0.3027,0.00,0
12900,0.0278,0.1232,0.1709,0.2125,0.00,0
12920,0.0863,0.0064,0.0576,0.1039,0.00,0
12940,0.2741,0.1715,0.0531,0.3277,0.00,0
12960,0.1425,0.0844,0.0270,0.1678,0.00,0
12980,0.0408,0.2310,0.2695,0.3573,0.00,0
13000,0.1051,0.1192,0.0706,0.1739,0.00,0
13020,0.3256,0.0029,0.2196,0.3927,0.00,0
13040,0.1865,0.2782,0.1578,0.3702,0.00,0
13060,0.1498,0.0226,0.1373,0.2044,0.00,0
13080,0.0993,0.0510,0.0350,0.1170,0.00,0
13100,0.1549,0.1521,0.0531,0.2235,0.00,0
13120,0.1948,0.2303,0.1869,0.3548,0.00,0
13140,0.0043,0.0073,0.0093,0.0126,0.00,0
13160,0.0634,0.1830,0.1347,0.2360,0.00,0
13180,0.2436,0.1503,0.1448,0.3207,0.00,0
13200,0.1040,0.0027,0.1923,0.2186,0.00,0
13220,0.0976,0.0293,0.2190,0.2415,0.00,0
13240,0.3143,0.0988,0.1466,0.3606,0.00,0
13260,0.1210,0.0583,0.3648,0.3887,0.00,0
13280,0.0115,0.0005,0.0207,0.0237,0.00,0
13300,0.0171,0.0609,0.0722,0.0960,0.00,0
13320,0.2206,0.1140,0.2287,0.3376,0.00,0
13340,0.0408,0.0218,0.0248,0.0525,0.00,0
13360,0.2109,0.0317,0.1796,0.2787,0.00,0
13380,0.0082,0.0067,0.0106,0.0149,0.00,0
13400,0.1040,0.3086,0.2273,0.3971,0.00,0
13420,0.0780,0.1435,0.1856,0.2473,0.00,0
13440,0.0298,0.1370,0.1299,0.1911,0.00,0
13460,0.2042,0.1754,0.0965,0.2859,0.00,0
13480,0.1721,0.0218,0.0391,0.1778,0.00,0
13500,0.0121,0.1375,0.0441,0.1449,0.00,0
13520,0.3776,0.0483,0.0902,0.3912,0.00,0
13540,0.0111,0.0172,0.0110,0.0233,0.00,0
13560,0.0139,0.0322,0.0133,0.0375,0.00,0
13580,0.0775,0.0611,0.0166,0.1001,0.00,0
13600,0.3552,0.0202,0.0201,0.3563,0.00,0
13620,0.1230,0.0412,0.1445,0.1941,0.00,0
13640,0.0077,0.0326,0.0347,0.0483,0.00,0
13660,0.0388,0.0895,0.0812,0.1269,0.00,0
13680,0.1504,0.1317,0.0787,0.2148,0.00,0
13700,0.0131,0.1479,0.2733,0.3110,0.00,0
13720,0.1002,0.1753,0.0937,0.2226,0.00,0
13740,0.0473,0.0166,0.0479,0.0693,0.00,0
13760,0.0604,0.0067,0.0940,0.1119,0.00,0
13780,0.2375,0.2607,0.1184,0.3720,0.00,0
13800,0.1936,0.0609,0.3017,0.3636,0.00,0
13820,0.0641,0.0207,0.0202,0.0703,0.00,0
13840,0.0303,0.1323,0.1232,0.1834,0.00,0
13860,0.0528,0.1469,0.1242,0.1994,0.00,0
13880,0.0749,0.1586,0.2627,0.3159,0.00,0
13900,0.0340,0.1716,0.0098,0.1752,0.00,0
13920,0.0194,0.2963,0.0262,0.2981,0.00,0
13940,0.1956,0.2658,0.1133,0.3489,0.00,0
13960,0.0668,0.0845,0.2313,0.2551,0.00,0
13980,0.1074,0.0693,0.0558,0.1395,0.00,0
14000,0.0137,0.0124,0.0116,0.0218,0.00,0
14020,0.0097,0.0149,0.0207,0.0272,0.00,0
14040,0.3594,0.1412,0.0844,0.3952,0.00,0
14060,0.2754,0.0029,0.2472,0.3701,0.00,0
14080,0.2022,0.1763,0.1610,0.3129,0.00,0
14100,0.0594,0.1167,0.0704,0.1487,0.00,0
14120,0.0990,0.2020,0.1155,0.2529,0.00,0
14140,0.1025,0.1053,0.1976,0.2462,0.00,0
14160,0.2790,0.0555,0.2250,0.3627,0.00,0
14180,0.1408,0.3130,0.1513,0.3751,0.00,0
14200,0.2369,0.2205,0.0066,0.3237,0.00,0
14220,0.0295,0.0220,0.0035,0.0370,0.00,0
14240,0.0209,0.0798,0.0317,0.0884,0.00,0
14260,0.0083,0.0066,0.0039,0.0113,0.00,0
14280,0.1761,0.2137,0.2488,0.3723,0.00,0
14300,0.2652,0.1936,0.2093,0.3894,0.00,0
14320,0.1068,0.1128,0.0485,0.1627,0.00,0
14340,0.1505,0.0262,0.0718,0.1688,0.00,0
14360,0.0351,0.0275,0.0309,0.0542,0.00,0
14380,0.0452,0.2577,0.2873,0.3886,0.00,0
14400,0.0964,0.0773,0.0892,0.1524,0.00,0
14420,0.0252,0.3588,0.0423,0.3622,0.00,0
14440,0.0723,0.0330,0.0321,0.0857,0.00,0
14460,0.2314,0.0431,0.0272,0.2370,0.00,0
14480,0.2505,0.0035,0.0876,0.2654,0.00,0
14500,0.0767,0.1798,0.1433,0.2424,0.00,0
14520,0.1747,0.0843,0.0948,0.2159,0.00,0
14540,0.0112,0.0068,0.0008,0.0131,0.00,0
14560,0.0376,0.0666,0.0458,0.0891,0.00,0
14580,0.0436,0.0557,0.0628,0.0946,0.00,0
14600,0.1458,0.0768,0.0649,0.1771,0.00,0
14620,0.0889,0.1195,0.1417,0.2056,0.00,0
14640,0.0191,0.1912,0.1102,0.2215,0.00,0
14660,0.1164,0.0934,0.1406,0.2050,0.00,0
14680,0.0152,0.1805,0.0166,0.1819,0.00,0
14700,0.0554,0.0320,0.0567,0.0854,0.00,0
14720,0.0552,0.1584,0.1724,0.2405,0.00,0
14740,0.0034,0.1697,0.3342,0.3748,0.00,0
14760,0.0128,0.0181,0.0376,0.0437,0.00,0
14780,0.0152,0.0160,0.0221,0.0312,0.00,0
14800,0.1334,0.0169,0.1080,0.1725,0.00,0
14820,0.0111,0.0109,0.0142,0.0211,0.00,0
14840,0.0235,0.1563,0.0789,0.1767,0.00,0
14860,0.2925,0.1205,0.2107,0.3801,0.00,0
14880,0.0728,0.1709,0.2580,0.3179,0.00,0
14900,0.0011,0.0092,0.0166,0.0190,0.00,0
14920,0.0664,0.0423,0.0248,0.0826,0.00,0
14940,0.3086,0.0840,0.0855,0.3311,0.00,0
14960,0.1083,0.1406,0.0415,0.1823,0.00,0
14980,0.1387,0.1628,0.1604,0.2674,0.00,0
15000,0.1587,0.2125,0.0687,0.2739,0.00,0
15020,0.2323,0.2153,0.0957,0.3308,0.00,0
15040,0.1225,0.0350,0.1517,0.1981,0.00,0
15060,0.1991,0.0270,0.0296,0.2031,0.00,0
15080,0.0027,0.0047,0.0016,0.0056,0.00,0
15100,0.0935,0.1855,0.0334,0.2104,0.00,0
15120,0.0723,0.0060,0.1202,0.1404,0.00,0
15140,0.1195,0.0309,0.0677,0.1407,0.00,0
15160,0.1501,0.0426,0.1150,0.1939,0.00,0
15180,0.1918,0.1795,0.2656,0.3736,0.00,0
15200,0.0973,0.2737,0.1002,0.3073,0.00,0
15220,0.0369,0.1488,0.0040,0.1534,0.00,0
15240,0.0965,0.0672,0.0371,0.1233,0.00,0
15260,0.1668,0.1380,0.0654,0.2262,0.00,0
15280,0.0410,0.0246,0.1852,0.1913,0.00,0
15300,0.0370,0.0455,0.0477,0.0756,0.00,0
15320,0.2013,0.0255,0.2182,0.2980,0.00,0
15340,0.0350,0.0247,0.0997,0.1085,0.00,0
15360,0.1841,0.1660,0.1489,0.2892,0.00,0
15380,0.0436,0.1451,0.1141,0.1897,0.00,0
15400,0.0483,0.0632,0.1421,0.1629,0.00,0
15420,0.0270,0.0009,0.0324,0.0422,0.00,0
15440,0.0808,0.0673,0.0628,0.1225,0.00,0
15460,0.0477,0.0922,0.0802,0.1312,0.00,0
15480,0.0309,0.0356,0.0271,0.0544,0.00,0
15500,0.1496,0.1159,0.1467,0.2395,0.00,0
15520,0.1238,0.0033,0.0843,0.1498,0.00,0
15540,0.0921,0.0769,0.0487,0.1295,0.00,0
15560,0.1395,0.2647,0.2534,0.3921,0.00,0
15580,0.1190,0.0961,0.1471,0.2122,0.00,0
15600,0.1320,0.2660,0.1834,0.3490,0.00,0
15620,0.1641,0.0104,0.1161,0.2013,0.00,0
15640,0.1199,0.0500,0.0952,0.1610,0.00,0
15660,0.0624,0.3181,0.2274,0.3960,0.00,0
15680,0.1564,0.0272,0.0462,0.1654,0.00,0
15700,0.0177,0.0240,0.0339,0.0451,0.00,0
15720,0.0174,0.1544,0.2340,0.2809,0.00,0
15740,0.0599,0.0605,0.0820,0.1182,0.00,0
15760,0.1186,0.0384,0.1316,0.1813,0.00,0
15780,0.0781,0.0110,0.0404,0.0886,0.00,0
15800,0.1345,0.0376,0.0111,0.1401,0.00,0
15820,0.0650,0.0115,0.0253,0.0707,0.00,0
15840,0.0770,0.3023,0.1525,0.3472,0.00,0
15860,0.0159,0.0068,0.0127,0.0215,0.00,0
15880,0.0558,0.0659,0.0892,0.1242,0.00,0
15900,0.0330,0.0629,0.2726,0.2817,0.00,0
15920,0.2482,0.2809,0.0585,0.3794,0.00,0
15940,0.0012,0.0025,0.0015,0.0032,0.00,0
15960,0.0086,0.0133,0.0084,0.0179,0.00,0
15980,0.1361,0.1654,0.0038,0.2142,0.00,0
16000,0.1223,0.1125,0.0459,0.1724,0.00,0
16020,0.2233,0.2389,0.1334,0.3532,0.00,0
16040,0.2502,0.1291,0.2001,0.3454,0.00,0
16060,0.0904,0.0396,0.0902,0.1337,0.00,0
16080,0.2272,0.0753,0.1434,0.2790,0.00,0
16100,0.0133,0.0294,0.0163,0.0361,0.00,0
16120,0.1768,0.1308,0.1783,0.2831,0.00,0
16140,0.1089,0.1110,0.0809,0.1753,0.00,0
16160,0.1824,0.2117,0.2609,0.3823,0.00,0
16180,0.0504,0.0187,0.1366,0.1469,0.00,0
16200,0.2496,0.2504,0.0959,0.3663,0.00,0
16220,0.0518,0.2882,0.0883,0.3058,0.00,0
16240,0.2148,0.1868,0.0136,0.2850,0.00,0
16260,0.0102,0.0004,0.0071,0.0124,0.00,0
16280,0.1100,0.0228,0.0414,0.1197,0.00,0
16300,0.2902,0.0183,0.0242,0.2918,0.00,0
16320,0.0791,0.0249,0.0930,0.1246,0.00,0
16340,0.1602,0.0441,0.0052,0.1662,0.00,0
16360,0.0243,0.1194,0.1024,0.1591,0.00,0
16380,0.0910,0.3585,0.0503,0.3733,0.00,0
16400,0.1543,0.0435,0.1019,0.1900,0.00,0
16420,0.2147,0.2104,0.2161,0.3703,0.00,0
16440,0.1201,0.2356,0.1506,0.3043,0.00,0
16460,0.0589,0.1748,0.2908,0.3444,0.00,0
16480,0.1543,0.2631,0.0432,0.3081,0.00,0
16500,0.0128,0.0310,0.0101,0.0350,0.00,0
16520,0.0574,0.1918,0.1652,0.2596,0.00,0
16540,0.2076,0.0067,0.1355,0.2480,0.00,0
16560,0.1307,0.0290,0.0131,0.1346,0.00,0
16580,0.2523,0.0176,0.1356,0.2870,0.00,0
16600,0.0358,0.0265,0.0247,0.0509,0.00,0
16620,0.0039,0.0025,0.0004,0.0047,0.00,0
16640,0.0095,0.0127,0.0136,0.0208,0.00,0
16660,0.0966,0.0718,0.0011,0.1204,0.00,0
16680,0.0210,0.0181,0.0215,0.0351,0.00,0
16700,0.0025,0.2435,0.0995,0.2631,0.00,0
16720,0.1434,0.1622,0.1140,0.2446,0.00,0
16740,0.2003,0.2832,0.0411,0.3494,0.00,0
16760,0.0184,0.1400,0.1545,0.2093,0.00,0
16780,0.1087,0.0080,0.0147,0.1099,0.00,0
16800,0.1136,0.2136,0.0748,0.2532,0.00,0
16820,0.0613,0.0966,0.3189,0.3388,0.00,0
16840,0.0714,0.0659,0.1322,0.1640,0.00,0
16860,0.0520,0.1025,0.2074,0.2371,0.00,0
16880,0.0641,0.3243,0.0739,0.3388,0.00,0
16900,0.0300,0.0088,0.0300,0.0433,0.00,0
16920,0.2573,0.1446,0.2691,0.3995,0.00,0
16940,0.1823,0.1979,0.1896,0.3292,0.00,0
16960,0.1103,0.0364,0.1931,0.2254,0.00,0
16980,0.1882,0.2443,0.2415,0.3917,0.00,0
17000,0.1447,0.3033,0.1770,0.3798,0.00,0
17020,0.0636,0.2714,0.2482,0.3732,0.00,0
17040,0.1832,0.1825,0.1283,0.2887,0.00,0
17060,0.2349,0.1557,0.2651,0.3869,0.00,0
17080,0.1976,0.0150,0.1791,0.2671,0.00,0
17100,0.0552,0.0689,0.0814,0.1201,0.00,0
17120,0.1267,0.0689,0.3506,0.3791,0.00,0
17140,0.0789,0.0606,0.0887,0.1333,0.00,0
17160,0.0100,0.2080,0.0354,0.2112,0.00,0
17180,0.1730,0.1584,0.1881,0.3007,0.00,0
17200,0.0163,0.0026,0.0591,0.0613,0.00,0
17220,0.0071,0.0066,0.0121,0.0156,0.00,0
17240,0.0619,0.0863,0.0496,0.1172,0.00,0
17260,0.0260,0.2797,0.2601,0.3829,0.00,0
17280,0.0928,0.1355,0.1095,0.1974,0.00,0
17300,0.0902,0.0224,0.2441,0.2612,0.00,0
17320,0.2762,0.1304,0.2014,0.3658,0.00,0
17340,0.1771,0.1867,0.1675,0.3070,0.00,0
17360,0.3141,0.0795,0.2254,0.3947,0.00,0
17380,0.0008,0.1970,0.0934,0.2180,0.00,0
17400,0.0089,0.1486,0.0572,0.1594,0.00,0
17420,0.1621,0.1420,0.0966,0.2361,0.00,0
17440,0.2052,0.1408,0.3118,0.3989,0.00,0
17460,0.3072,0.2213,0.0548,0.3826,0.00,0
17480,0.0271,0.0215,0.0375,0.0510,0.00,0
17500,0.0244,0.0320,0.0408,0.0573,0.00,0
17520,0.0894,0.0468,0.0372,0.1075,0.00,0
17540,0.0269,0.0860,0.1066,0.1396,0.00,0
17560,0.0032,0.1642,0.0942,0.1893,0.00,0
17580,0.0220,0.0143,0.1700,0.1720,0.00,0
17600,0.1590,0.1961,0.1286,0.2833,0.00,0
17620,0.0006,0.0010,0.0295,0.0295,0.00,0
17640,0.3378,0.0099,0.0456,0.3411,0.00,0
17660,0.0031,0.0182,0.0129,0.0225,0.00,0
17680,0.0424,0.0439,0.0541,0.0816,0.00,0
17700,0.1466,0.0466,0.2994,0.3366,0.00,0
17720,0.0641,0.1253,0.1246,0.1880,0.00,0
17740,0.3042,0.0339,0.1261,0.3310,0.00,0
17760,0.0046,0.0824,0.0535,0.0983,0.00,0
17780,0.0951,0.0600,0.0989,0.1497,0.00,0
17800,0.0287,0.0040,0.0221,0.0365,0.00,0
17820,0.0476,0.0707,0.0007,0.0852,0.00,0
17840,0.2733,0.0830,0.2454,0.3765,0.00,0
17860,0.1518,0.1102,0.0421,0.1922,0.00,0
17880,0.0200,0.0369,0.0112,0.0435,0.00,0
17900,0.0044,0.0424,0.0317,0.0531,0.00,0
17920,0.0762,0.0627,0.0754,0.1242,0.00,0
17940,0.1762,0.1299,0.2499,0.3322,0.00,0
17960,0.3202,0.1301,0.0831,0.3555,0.00,0
17980,0.1950,0.0045,0.0240,0.1965,0.00,0
18000,0.0169,0.0143,0.0022,0.0223,0.00,0
18020,0.2099,0.0933,0.0812,0.2436,0.00,0
18040,0.1323,0.0535,0.0639,0.1563,0.00,0
18060,0.1305,0.3188,0.2016,0.3991,0.00,0
18080,0.1042,0.2300,0.2901,0.3846,0.00,0
18100,0.0602,0.0582,0.0136,0.0848,0.00,0
18120,0.0270,0.0406,0.1688,0.1757,0.00,0
18140,0.0003,0.0006,0.0006,0.0009,0.00,0
18160,0.0401,0.0321,0.0229,0.0562,0.00,0
18180,0.1728,0.1737,0.0667,0.2540,0.00,0
18200,0.1393,0.2223,0.2582,0.3681,0.00,0
18220,0.1682,0.1858,0.1893,0.3141,0.00,0
18240,0.0398,0.0129,0.0516,0.0665,0.00,0
18260,0.1228,0.1197,0.1398,0.2213,0.00,0
18280,0.0562,0.3527,0.1001,0.3709,0.00,0
18300,0.0557,0.1152,0.0952,0.1595,0.00,0
18320,0.2382,0.0737,0.2249,0.3358,0.00,0
18340,0.0218,0.0802,0.0558,0.1001,0.00,0
18360,0.0099,0.0298,0.0153,0.0350,0.00,0
18380,0.0658,0.0075,0.1291,0.1451,0.00,0
18400,0.0024,0.0391,0.0548,0.0673,0.00,0
18420,0.1561,0.1879,0.2651,0.3605,0.00,0
18440,0.0099,0.0168,0.0213,0.0289,0.00,0
18460,0.0240,0.1064,0.3453,0.3622,0.00,0
18480,0.0077,0.1205,0.1509,0.1932,0.00,0
18500,0.0642,0.1661,0.1267,0.2185,0.00,0
18520,0.0603,0.0255,0.0454,0.0796,0.00,0
18540,0.0760,0.0247,0.0646,0.1028,0.00,0
18560,0.1825,0.1031,0.0400,0.2134,0.00,0
18580,0.0168,0.0223,0.0159,0.0321,0.00,0
18600,0.0548,0.0081,0.0441,0.0709,0.00,0
18620,0.1474,0.1408,0.0092,0.2041,0.00,0
18640,0.0669,0.0571,0.0824,0.1205,0.00,0
18660,0.0069,0.0004,0.0068,0.0097,0.00,0
18680,0.0450,0.0897,0.0096,0.1009,0.00,0
18700,0.1692,0.0374,0.1376,0.2213,0.00,0
18720,0.1122,0.0333,0.0329,0.1216,0.00,0
18740,0.0140,0.0014,0.0035,0.0145,0.00,0
18760,0.0235,0.1150,0.2378,0.2652,0.00,0
18780,0.0181,0.1145,0.2475,0.2733,0.00,0
18800,0.1991,0.0680,0.0682,0.2212,0.00,0
18820,0.0205,0.0552,0.0444,0.0738,0.00,0
18840,0.1334,0.2856,0.0709,0.3232,0.00,0
18860,0.0876,0.0394,0.0106,0.0966,0.00,0
18880,0.1633,0.1805,0.1678,0.2956,0.00,0
18900,0.0109,0.0275,0.0207,0.0361,0.00,0
18920,0.1568,0.2465,0.2717,0.3990,0.00,0
18940,0.0996,0.1749,0.1171,0.2329,0.00,0
18960,0.0558,0.1528,0.1360,0.2120,0.00,0
18980,0.2032,0.0967,0.1538,0.2726,0.00,0
19000,0.0129,0.0173,0.0150,0.0263,0.00,0
19020,0.0026,0.2523,0.0335,0.2546,0.00,0
19040,0.0125,0.0177,0.0576,0.0615,0.00,0
19060,0.0484,0.1813,0.1779,0.2586,0.00,0
19080,0.3492,0.0872,0.0579,0.3645,0.00,0
19100,0.0060,0.0684,0.0659,0.0951,0.00,0
