# familysafety crash trace v1
# hard knock two minutes after the last GPS fix — must not alert
# synthetic: shaped by hand, not recorded from a real drive
elapsed_ms,x,y,z,magnitude_ms2,speed_ms,speed_elapsed_ms
23800,0.9019,0.2098,0.6861,1.1524,30.00,2000
23820,0.1666,0.5624,0.4609,0.7460,30.00,2000
23840,1.2837,0.6176,0.2749,1.4508,30.00,2000
23860,0.4042,0.2813,0.8882,1.0156,30.00,2000
23880,0.4142,0.3639,0.4033,0.6831,30.00,2000
23900,0.0819,0.0094,0.0670,0.1063,30.00,2000
23920,0.0365,0.0449,0.0188,0.0609,30.00,2000
23940,0.8752,0.2279,0.8180,1.2194,30.00,2000
23960,0.7122,1.4902,0.7559,1.8164,30.00,2000
23980,0.9912,0.0935,0.2822,1.0348,30.00,2000
24000,0.0710,0.1089,0.1189,0.1762,30.00,2000
24020,0.3216,0.5660,0.6959,0.9529,30.00,2000
24040,0.6870,0.3889,0.4344,0.9010,30.00,2000
24060,0.4231,0.9261,0.3517,1.0772,30.00,2000
24080,0.2246,0.6014,0.5131,0.8219,30.00,2000
24100,1.6043,0.6498,0.9251,1.9626,30.00,2000
24120,0.0740,0.0558,0.0546,0.1075,30.00,2000
24140,0.1982,0.8607,1.7718,1.9797,30.00,2000
24160,0.5532,0.7802,0.5963,1.1271,30.00,2000
24180,0.6782,0.4501,0.3837,0.8999,30.00,2000
24200,0.5634,0.1762,0.0060,0.5903,30.00,2000
24220,0.2143,0.0455,0.0620,0.2277,30.00,2000
24240,0.0056,0.0702,0.0652,0.0960,30.00,2000
24260,0.6456,0.3081,0.7591,1.0430,30.00,2000
24280,1.0671,0.9835,0.6211,1.5786,30.00,2000
24300,0.0413,0.1651,0.0611,0.1808,30.00,2000
24320,1.3026,1.0819,0.3085,1.7212,30.00,2000
24340,0.4840,0.7150,0.9107,1.2549,30.00,2000
24360,0.3891,0.3443,0.2755,0.5881,30.00,2000
24380,0.0616,0.1142,0.1434,0.1934,30.00,2000
24400,1.5087,1.1637,0.1452,1.9109,30.00,2000
24420,0.7442,0.4897,0.1523,0.9038,30.00,2000
24440,1.2033,1.2518,0.5485,1.8209,30.00,2000
24460,0.4353,0.3440,0.0527,0.5573,30.00,2000
24480,0.2926,0.1929,0.0927,0.3625,30.00,2000
24500,0.2674,0.0769,1.3045,1.3338,30.00,2000
24520,0.1753,0.6704,0.4532,0.8280,30.00,2000
24540,0.1997,0.3023,0.5200,0.6338,30.00,2000
24560,0.0143,0.0663,0.0277,0.0732,30.00,2000
24580,0.0021,0.0817,0.0967,0.1266,30.00,2000
24600,0.8313,0.2241,0.5414,1.0170,30.00,2000
24620,0.7241,1.0932,0.5542,1.4236,30.00,2000
24640,0.1791,0.1363,0.1752,0.2852,30.00,2000
24660,1.2404,0.5342,1.1565,1.7781,30.00,2000
24680,1.2163,1.1674,0.3709,1.7262,30.00,2000
24700,0.9847,0.2071,0.5615,1.1523,30.00,2000
24720,0.1327,0.1000,0.0573,0.1758,30.00,2000
24740,0.1986,0.1533,0.2792,0.3754,30.00,2000
24760,1.0652,0.9547,0.2635,1.4545,30.00,2000
24780,1.3175,1.1805,0.3355,1.8005,30.00,2000
24800,0.0160,0.5198,0.2414,0.5733,30.00,2000
24820,0.0619,1.1773,0.6900,1.3660,30.00,2000
24840,0.1453,0.0126,0.3129,0.3452,30.00,2000
24860,0.4422,1.5362,0.3386,1.6341,30.00,2000
24880,0.1748,1.1919,1.4773,1.9063,30.00,2000
24900,0.2417,0.0560,0.3241,0.4081,30.00,2000
24920,0.2969,0.6950,1.6514,1.8161,30.00,2000
24940,0.0008,0.0009,0.0008,0.0014,30.00,2000
24960,0.3858,0.0454,0.3895,0.5501,30.00,2000
24980,1.5058,0.2790,1.2107,1.9522,30.00,2000
25000,0.8261,0.2815,0.9708,1.3054,30.00,2000
25020,0.9927,0.6034,1.1746,1.6520,30.00,2000
25040,0.1067,1.2814,0.1258,1.2920,30.00,2000
25060,0.2113,0.2205,0.4447,0.5395,30.00,2000
25080,0.2625,0.0564,1.2473,1.2759,30.00,2000
25100,1.2037,0.3329,1.5491,1.9899,30.00,2000
25120,0.3295,0.2297,1.7819,1.8266,30.00,2000
25140,0.4730,0.9472,1.5609,1.8862,30.00,2000
25160,0.0381,0.0446,0.0535,0.0794,30.00,2000
25180,1.8424,0.4077,0.2583,1.9045,30.00,2000
25200,0.6736,0.7525,0.0404,1.0107,30.00,2000
25220,0.7026,1.1016,0.0842,1.3093,30.00,2000
25240,0.5597,0.3348,0.5804,0.8730,30.00,2000
25260,0.3949,0.2583,0.1673,0.5006,30.00,2000
25280,0.7343,0.5511,0.4714,1.0320,30.00,2000
25300,0.1625,0.5202,0.2945,0.6194,30.00,2000
25320,0.3320,0.4006,1.0503,1.1721,30.00,2000
25340,0.7266,0.1859,0.1934,0.7746,30.00,2000
25360,0.0486,1.1777,0.7072,1.3746,30.00,2000
25380,0.0733,1.3101,0.9315,1.6092,30.00,2000
25400,0.0257,0.0207,0.0801,0.0866,30.00,2000
25420,1.1564,1.2773,0.3171,1.7519,30.00,2000
25440,1.5217,0.0302,1.0098,1.8265,30.00,2000
25460,1.0725,0.0286,0.9301,1.4199,30.00,2000
25480,0.2702,0.2535,0.3507,0.5101,30.00,2000
25500,0.1620,1.2630,1.2641,1.7942,30.00,2000
25520,0.5360,0.2933,0.0453,0.6127,30.00,2000
25540,0.1556,0.1689,0.1150,0.2569,30.00,2000
25560,0.0108,0.0205,0.0215,0.0316,30.00,2000
25580,0.1356,0.2911,0.2700,0.4195,30.00,2000
25600,0.1437,0.4585,0.5194,0.7076,30.00,2000
25620,0.8745,0.1786,0.6523,1.1055,30.00,2000
25640,0.6274,0.4198,0.3038,0.8137,30.00,2000
25660,1.0859,0.9641,1.2320,1.9044,30.00,2000
25680,0.1302,0.2096,0.1764,0.3034,30.00,2000
25700,0.8892,0.8034,0.8768,1.4849,30.00,2000
25720,0.1737,0.2196,0.0074,0.2801,30.00,2000
25740,0.4243,0.5596,0.1391,0.7159,30.00,2000
25760,0.2865,0.0452,0.3298,0.4392,30.00,2000
25780,0.3506,0.4222,0.4368,0.7014,30.00,2000
25800,0.4274,0.5314,0.5119,0.8527,30.00,2000
25820,0.6961,0.9492,0.3886,1.2396,30.00,2000
25840,0.2228,0.3219,0.1548,0.4210,30.00,2000
25860,0.2529,0.9671,1.0985,1.4852,30.00,2000
25880,0.1059,0.2727,0.2019,0.3555,30.00,2000
25900,0.5083,0.1324,1.8007,1.8757,30.00,2000
25920,1.1901,0.8781,0.4707,1.5521,30.00,2000
25940,0.2464,0.1129,0.0885,0.2852,30.00,2000
25960,0.1127,0.7082,0.4535,0.8484,30.00,2000
25980,0.4017,0.4767,0.8716,1.0716,30.00,2000
26000,0.9480,0.2554,0.0535,0.9832,30.00,2000
26020,0.0676,0.1318,0.1217,0.1917,30.00,2000
26040,0.1696,0.1233,0.3919,0.4444,30.00,2000
26060,0.4405,1.7438,0.4514,1.8544,30.00,2000
26080,0.0116,0.0103,0.0043,0.0161,30.00,2000
26100,0.5439,0.2866,1.4381,1.5640,30.00,2000
26120,1.1117,0.1822,1.5630,1.9267,30.00,2000
26140,0.2501,0.6887,0.6413,0.9737,30.00,2000
26160,0.0129,1.4073,0.1436,1.4147,30.00,2000
26180,0.3713,0.6104,0.4077,0.8226,30.00,2000
26200,0.5443,1.3770,0.3320,1.5175,30.00,2000
26220,1.3890,0.0911,1.2607,1.8780,30.00,2000
26240,0.0958,0.0415,0.1362,0.1716,30.00,2000
26260,0.6066,1.6711,0.4631,1.8371,30.00,2000
26280,0.4510,0.0517,0.2914,0.5394,30.00,2000
26300,0.0630,0.1603,0.1931,0.2588,30.00,2000
26320,0.1137,0.0395,0.7538,0.7633,30.00,2000
26340,1.1770,0.6987,0.0643,1.3703,30.00,2000
26360,0.8082,1.1135,0.9629,1.6794,30.00,2000
26380,0.5156,0.7600,0.9824,1.3448,30.00,2000
26400,0.2345,0.3794,0.0057,0.4461,30.00,2000
26420,1.2774,1.0506,0.9831,1.9240,30.00,2000
26440,0.5041,1.3523,0.2404,1.4631,30.00,2000
26460,0.8472,0.9246,1.3644,1.8532,30.00,2000
26480,0.2898,0.6281,0.0873,0.6972,30.00,2000
26500,0.5125,0.0918,0.2756,0.5891,30.00,2000
26520,0.5150,1.7887,0.4339,1.9113,30.00,2000
26540,0.6369,0.0876,1.1916,1.3540,30.00,2000
26560,0.0015,0.0008,0.0041,0.0044,30.00,2000
26580,0.2178,0.0605,0.2252,0.3191,30.00,2000
26600,0.5172,0.5697,0.3603,0.8496,30.00,2000
26620,0.1820,0.0722,0.0022,0.1958,30.00,2000
26640,0.4691,0.0023,1.1545,1.2461,30.00,2000
26660,0.1071,0.2602,0.3466,0.4464,30.00,2000
26680,0.2773,0.4078,0.1722,0.5224,30.00,2000
26700,0.3987,1.2833,1.3359,1.8949,30.00,2000
26720,0.0412,0.4850,0.4505,0.6632,30.00,2000
26740,0.4835,0.7582,0.7805,1.1907,30.00,2000
26760,1.3035,0.1930,1.4743,1.9773,30.00,2000
26780,0.1276,0.5084,0.7924,0.9501,30.00,2000
26800,0.0178,0.5856,0.2368,0.6320,30.00,2000
26820,0.4064,0.1404,0.2541,0.4995,30.00,2000
26840,0.1979,1.1843,1.3157,1.7812,30.00,2000
26860,0.2039,0.4804,0.6228,0.8125,30.00,2000
26880,1.5786,0.0062,1.0168,1.8778,30.00,2000
26900,0.1778,0.6008,0.3570,0.7211,30.00,2000
26920,0.3647,0.0961,0.5375,0.6566,30.00,2000
26940,0.1314,0.2294,0.1464,0.3022,30.00,2000
26960,0.5864,0.4746,0.1308,0.7656,30.00,2000
26980,0.5416,0.4855,0.0718,0.7308,30.00,2000
27000,0.1295,0.1051,0.0064,0.1669,30.00,2000
27020,0.3992,0.0411,0.1568,0.4308,30.00,2000
27040,0.5362,0.5103,0.3282,0.8097,30.00,2000
27060,0.1924,0.5039,0.5971,0.8047,30.00,2000
27080,1.0628,0.0162,0.1655,1.0757,30.00,2000
27100,0.8662,0.2865,1.2790,1.5710,30.00,2000
27120,0.5422,0.1923,0.5411,0.7897,30.00,2000
27140,0.1725,0.2139,0.0653,0.2824,30.00,2000
27160,1.2893,1.0446,0.0006,1.6594,30.00,2000
27180,0.4099,0.5536,0.6436,0.9427,30.00,2000
27200,1.2986,0.8785,1.0565,1.8906,30.00,2000
27220,0.7633,1.0835,1.4144,1.9384,30.00,2000
27240,0.5552,0.6029,0.1325,0.8303,30.00,2000
27260,0.8862,0.5099,1.1307,1.5244,30.00,2000
27280,0.0178,0.4201,0.7903,0.8952,30.00,2000
27300,0.0023,0.7029,0.3923,0.8050,30.00,2000
27320,0.7540,0.0109,0.9363,1.2022,30.00,2000
27340,0.0579,0.5880,0.2808,0.6542,30.00,2000
27360,0.9884,1.0133,0.6354,1.5516,30.00,2000
27380,0.7593,0.0631,1.3898,1.5850,30.00,2000
27400,0.1950,0.8513,1.3349,1.5952,30.00,2000
27420,1.3342,1.1551,0.8385,1.9539,30.00,2000
27440,0.1445,0.1388,0.1867,0.2738,30.00,2000
27460,0.8602,0.4565,1.0375,1.4230,30.00,2000
27480,1.8892,0.0428,0.4134,1.9344,30.00,2000
27500,0.8354,1.3829,0.3379,1.6506,30.00,2000
27520,1.0704,0.4297,0.8707,1.4452,30.00,2000
27540,0.0169,0.7478,0.6201,0.9716,30.00,2000
27560,1.4217,0.3447,1.0771,1.8166,30.00,2000
27580,0.9535,0.6420,0.9755,1.5076,30.00,2000
27600,1.7371,0.2141,0.4013,1.7957,30.00,2000
27620,0.5573,0.0006,0.8237,0.9946,30.00,2000
27640,0.2888,0.7082,0.6211,0.9852,30.00,2000
27660,0.6334,1.6808,0.1137,1.7997,30.00,2000
27680,1.2182,0.1302,0.7231,1.4226,30.00,2000
27700,0.6253,0.5968,1.4091,1.6531,30.00,2000
27720,0.3524,0.2607,0.3358,0.5522,30.00,2000
27740,1.2498,0.4518,1.2283,1.8097,30.00,2000
27760,0.1658,0.0423,0.2272,0.2844,30.00,2000
27780,0.7514,0.5249,0.9462,1.3174,30.00,2000
27800,1.0979,0.0027,0.1752,1.1118,30.00,2000
27820,0.1970,0.0533,0.9504,0.9721,30.00,2000
27840,1.3072,0.2311,0.8331,1.5673,30.00,2000
27860,0.6194,0.2009,0.0133,0.6513,30.00,2000
27880,0.0135,0.5688,0.9359,1.0953,30.00,2000
27900,0.1080,0.2473,0.3115,0.4121,30.00,2000
27920,0.7453,0.1123,0.1349,0.7657,30.00,2000
27940,0.0903,0.3856,0.3403,0.5222,30.00,2000
27960,0.2317,0.1073,0.0794,0.2674,30.00,2000
27980,0.3889,0.5494,1.3294,1.4901,30.00,2000
28000,0.7768,0.1740,1.5234,1.7189,30.00,2000
28020,0.7112,0.8684,0.3201,1.1672,30.00,2000
28040,0.0676,0.1461,0.1076,0.1936,30.00,2000
28060,0.0456,0.0745,1.6910,1.6933,30.00,2000
28080,0.1264,0.3819,0.2075,0.4526,30.00,2000
28100,0.9767,0.2479,0.6920,1.2224,30.00,2000
28120,1.5279,0.2927,1.0406,1.8716,30.00,2000
28140,0.1042,0.2138,1.0450,1.0717,30.00,2000
28160,0.2017,1.3889,0.1714,1.4139,30.00,2000
28180,0.0140,0.0388,0.0562,0.0697,30.00,2000
28200,0.1611,0.4363,0.4327,0.6353,30.00,2000
28220,0.4298,0.0494,0.0592,0.4367,30.00,2000
28240,0.2118,0.2226,0.0503,0.3114,30.00,2000
28260,0.4461,1.6950,0.7541,1.9080,30.00,2000
28280,0.4495,0.5539,0.2509,0.7561,30.00,2000
28300,0.9137,0.2294,1.5888,1.8471,30.00,2000
28320,1.0321,0.3845,0.3945,1.1699,30.00,2000
28340,0.0156,0.1329,0.0694,0.1508,30.00,2000
28360,1.0965,0.8193,0.2972,1.4007,30.00,2000
28380,0.1222,0.0346,0.1228,0.1767,30.00,2000
28400,0.6717,0.7519,0.0731,1.0109,30.00,2000
28420,0.1852,0.3667,0.5953,0.7233,30.00,2000
28440,0.3945,0.6482,0.5241,0.9222,30.00,2000
28460,0.0296,0.0064,0.0482,0.0569,30.00,2000
28480,0.2524,0.7053,0.0473,0.7506,30.00,2000
28500,0.5175,0.3507,0.5429,0.8280,30.00,2000
28520,0.9966,0.8828,0.8655,1.5879,30.00,2000
28540,0.8712,1.1926,0.4039,1.5311,30.00,2000
28560,0.2017,0.1820,0.3607,0.4516,30.00,2000
28580,0.2212,0.0965,0.0818,0.2548,30.00,2000
28600,0.2495,0.5382,0.4735,0.7591,30.00,2000
28620,0.7171,0.6539,0.4103,1.0536,30.00,2000
28640,0.7658,0.7713,1.6359,1.9640,30.00,2000
28660,1.0344,0.9697,0.5036,1.5047,30.00,2000
28680,0.7988,0.4589,0.2569,0.9564,30.00,2000
28700,1.1657,1.0730,0.7502,1.7530,30.00,2000
28720,0.3098,1.1063,0.7978,1.3987,30.00,2000
28740,0.3430,0.3866,0.1438,0.5365,30.00,2000
28760,0.0462,0.3653,0.1485,0.3970,30.00,2000
28780,1.1390,1.0746,0.2305,1.5828,30.00,2000
28800,0.3612,0.1468,0.1491,0.4174,30.00,2000
28820,0.1648,0.7985,1.5982,1.7941,30.00,2000
28840,0.1352,1.1980,0.4617,1.2910,30.00,2000
28860,1.4993,0.3720,0.0404,1.5453,30.00,2000
28880,0.1237,1.6348,0.1133,1.6434,30.00,2000
28900,1.8651,0.3415,0.0714,1.8975,30.00,2000
28920,0.1577,0.4446,0.9124,1.0271,30.00,2000
28940,0.0844,0.2279,0.0067,0.2432,30.00,2000
28960,0.3525,0.2333,0.3608,0.5557,30.00,2000
28980,0.4257,1.1382,0.8703,1.4947,30.00,2000
29000,0.3873,0.0820,0.7380,0.8375,30.00,2000
29020,0.8844,1.5328,0.7587,1.9254,30.00,2000
29040,0.3001,0.3679,0.1293,0.4921,30.00,2000
29060,0.8989,1.5227,0.7914,1.9373,30.00,2000
29080,0.8953,1.0214,0.2022,1.3732,30.00,2000
29100,0.1713,0.2849,0.2100,0.3932,30.00,2000
29120,0.0574,0.1174,0.1484,0.1978,30.00,2000
29140,1.4383,0.7468,0.4567,1.6838,30.00,2000
29160,0.3543,0.5409,0.1092,0.6558,30.00,2000
29180,0.0652,0.3411,0.2278,0.4153,30.00,2000
29200,0.6176,0.8320,0.1982,1.0550,30.00,2000
29220,0.6637,0.3861,0.5888,0.9676,30.00,2000
29240,0.0670,0.4363,0.8106,0.9230,30.00,2000
29260,0.6547,1.0612,0.8003,1.4816,30.00,2000
29280,0.0371,0.2043,0.3095,0.3727,30.00,2000
29300,0.4864,0.1331,1.0030,1.1226,30.00,2000
29320,0.4922,0.0296,0.3433,0.6008,30.00,2000
29340,0.1811,1.1159,1.1415,1.6066,30.00,2000
29360,0.0749,1.6072,0.7499,1.7751,30.00,2000
29380,0.6891,0.0844,0.8765,1.1182,30.00,2000
29400,0.8064,0.4457,1.1832,1.4996,30.00,2000
29420,0.0597,0.1185,0.1195,0.1786,30.00,2000
29440,0.2505,0.1739,0.2176,0.3746,30.00,2000
29460,0.1160,0.0865,0.0404,0.1502,30.00,2000
29480,0.6525,0.5999,0.9957,1.3330,30.00,2000
29500,1.0715,0.9289,0.7797,1.6183,30.00,2000
29520,0.1984,0.0356,0.0994,0.2248,30.00,2000
29540,0.5731,0.4451,0.4370,0.8470,30.00,2000
29560,0.7808,0.6558,1.2041,1.5778,30.00,2000
29580,0.2362,0.1383,1.4126,1.4388,30.00,2000
29600,0.3984,0.1400,0.3271,0.5342,30.00,2000
29620,0.5523,0.0560,0.4245,0.6989,30.00,2000
29640,0.3204,0.1383,0.0666,0.3553,30.00,2000
29660,0.7459,1.3352,0.0326,1.5298,30.00,2000
29680,0.8362,0.0405,0.1610,0.8525,30.00,2000
29700,0.4623,0.1600,0.3609,0.6079,30.00,2000
29720,1.0463,0.7311,0.0423,1.2771,30.00,2000
29740,1.1985,0.8871,0.0182,1.4912,30.00,2000
29760,0.1134,1.2836,1.3971,1.9006,30.00,2000
29780,0.8967,0.4398,1.1206,1.5011,30.00,2000
29800,0.0305,1.7143,0.3530,1.7506,30.00,2000
29820,0.5396,0.4972,0.6511,0.9810,30.00,2000
29840,0.2430,0.0394,1.5877,1.6067,30.00,2000
29860,0.0880,0.2305,0.0400,0.2500,30.00,2000
29880,0.8178,0.1250,0.7128,1.0920,30.00,2000
29900,1.3652,0.1203,0.8778,1.6275,30.00,2000
29920,0.0471,0.0850,0.0694,0.1194,30.00,2000
29940,0.1954,0.0048,0.1369,0.2386,30.00,2000
29960,0.7494,0.0553,0.6198,0.9741,30.00,2000
29980,0.3199,0.4954,0.8116,1.0032,30.00,2000
30000,0.6809,0.4801,0.7161,1.0986,30.00,2000
30020,1.2639,1.1654,0.5052,1.7919,30.00,2000
30040,0.0334,0.5130,0.1125,0.5262,30.00,2000
30060,0.6224,0.2787,0.3920,0.7866,30.00,2000
30080,0.7074,0.5956,0.5497,1.0758,30.00,2000
30100,0.1996,0.5794,1.4371,1.5623,30.00,2000
30120,0.9338,0.4377,1.5659,1.8750,30.00,2000
30140,0.1259,0.1114,0.3280,0.3686,30.00,2000
30160,0.2124,0.1611,0.1479,0.3049,30.00,2000
30180,0.8858,0.2291,0.3815,0.9913,30.00,2000
30200,0.5612,0.8493,0.9879,1.4186,30.00,2000
30220,0.0310,0.0182,0.0270,0.0449,30.00,2000
30240,1.2304,0.3763,0.2544,1.3115,30.00,2000
30260,0.1804,1.3497,1.3560,1.9217,30.00,2000
30280,0.0148,0.0314,0.0065,0.0353,30.00,2000
30300,0.7775,0.9984,0.1105,1.2702,30.00,2000
30320,0.4459,1.1163,0.1886,1.2168,30.00,2000
30340,0.8603,0.3573,0.9430,1.3255,30.00,2000
30360,0.2961,0.0713,0.1594,0.3437,30.00,2000
30380,0.0443,0.1586,0.3130,0.3537,30.00,2000
30400,1.4606,0.5536,0.9757,1.8417,30.00,2000
30420,0.0029,0.0072,0.0133,0.0154,30.00,2000
30440,1.0684,0.3967,0.0287,1.1400,30.00,2000
30460,1.1195,0.8518,0.2081,1.4220,30.00,2000
30480,1.3736,0.3302,1.2125,1.8617,30.00,2000
30500,0.7143,0.5304,0.4472,0.9957,30.00,2000
30520,0.9995,0.3098,0.6893,1.2530,30.00,2000
30540,0.1576,0.2107,0.0551,0.2688,30.00,2000
30560,0.0478,0.1937,0.1697,0.2619,30.00,2000
30580,0.8581,0.6367,0.7733,1.3190,30.00,2000
30600,0.9147,0.8479,0.9105,1.5442,30.00,2000
30620,0.2469,0.2968,0.5925,0.7072,30.00,2000
30640,0.1816,0.6787,0.0025,0.7026,30.00,2000
30660,0.1700,1.1228,1.2716,1.7048,30.00,2000
30680,0.0010,0.0135,0.0134,0.0190,30.00,2000
30700,0.4523,0.2883,0.6026,0.8067,30.00,2000
30720,0.1847,0.0088,0.7130,0.7366,30.00,2000
30740,0.1186,0.8461,0.9125,1.2500,30.00,2000
30760,0.0301,0.0705,0.0713,0.1047,30.00,2000
30780,0.0813,0.0688,0.0508,0.1180,30.00,2000
30800,0.1080,0.1408,0.0064,0.1776,30.00,2000
30820,0.3372,0.7812,0.1933,0.8726,30.00,2000
30840,0.3568,0.1495,0.4613,0.6020,30.00,2000
30860,0.0461,0.0271,0.0386,0.0660,30.00,2000
30880,0.3832,0.4044,0.1961,0.5906,30.00,2000
30900,0.3433,0.1094,0.1830,0.4041,30.00,2000
30920,0.5982,1.3576,1.0053,1.7921,30.00,2000
30940,0.0805,0.0657,0.1046,0.1475,30.00,2000
30960,0.0334,0.1002,0.0895,0.1385,30.00,2000
30980,0.7266,0.7952,0.5061,1.1902,30.00,2000
31000,0.0970,0.7697,0.7595,1.0857,30.00,2000
31020,0.5471,0.1522,0.1097,0.5784,30.00,2000
31040,1.1661,0.4991,1.4422,1.9206,30.00,2000
31060,0.9502,0.5555,0.4775,1.1998,30.00,2000
31080,0.6224,0.9145,0.6417,1.2789,30.00,2000
31100,1.4033,1.2848,0.1117,1.9059,30.00,2000
31120,1.1675,0.9850,1.1442,1.9085,30.00,2000
31140,0.2449,0.1638,0.2359,0.3774,30.00,2000
31160,0.0819,1.3649,0.6606,1.5186,30.00,2000
31180,0.4756,1.1542,0.0901,1.2516,30.00,2000
31200,0.3392,0.5083,1.2470,1.3887,30.00,2000
31220,0.4189,0.7638,0.6457,1.0843,30.00,2000
31240,0.9655,1.0067,0.8805,1.6496,30.00,2000
31260,1.2451,0.3985,1.2101,1.7814,30.00,2000
31280,1.4419,1.0900,0.0325,1.8078,30.00,2000
31300,0.1473,1.7108,0.1519,1.7238,30.00,2000
31320,1.3637,0.8399,0.4630,1.6672,30.00,2000
31340,0.1225,0.7185,1.4669,1.6380,30.00,2000
31360,0.9831,0.3038,1.6979,1.9854,30.00,2000
31380,0.1044,0.8110,0.8913,1.2095,30.00,2000
31400,0.8192,0.5801,1.5313,1.8309,30.00,2000
31420,0.2730,0.4265,1.4109,1.4990,30.00,2000
31440,0.1339,0.1927,0.1056,0.2573,30.00,2000
31460,0.7596,0.3128,0.9153,1.2299,30.00,2000
31480,1.7591,0.1707,0.8033,1.9414,30.00,2000
31500,0.7646,0.0615,0.2355,0.8024,30.00,2000
31520,0.2194,0.3448,0.1249,0.4273,30.00,2000
31540,0.6714,0.1745,0.0505,0.6956,30.00,2000
31560,0.6443,0.3397,0.5224,0.8963,30.00,2000
31580,1.1173,1.0412,0.6534,1.6612,30.00,2000
31600,0.0022,0.0775,0.0464,0.0903,30.00,2000
31620,0.9335,0.4197,1.3915,1.7274,30.00,2000
31640,0.2418,0.6295,1.3063,1.4701,30.00,2000
31660,0.5568,0.1331,0.9829,1.1375,30.00,2000
31680,0.3685,0.6285,1.3104,1.4993,30.00,2000
31700,0.0201,0.0538,0.0061,0.0578,30.00,2000
31720,1.0598,0.2934,1.2759,1.6844,30.00,2000
31740,0.3312,1.2590,1.3197,1.8538,30.00,2000
31760,0.3052,0.0869,0.1596,0.3552,30.00,2000
31780,0.1838,0.2225,0.2272,0.3673,30.00,2000
31800,0.3656,0.3762,0.1947,0.5596,30.00,2000
31820,0.5131,0.2182,1.2483,1.3672,30.00,2000
31840,1.3055,0.0709,0.6013,1.4391,30.00,2000
31860,0.6854,1.1001,1.0118,1.6443,30.00,2000
31880,0.1066,0.1120,0.0342,0.1583,30.00,2000
31900,0.7644,0.7437,0.4677,1.1645,30.00,2000
31920,0.3252,0.5235,0.3326,0.7003,30.00,2000
31940,1.1694,0.3586,0.8398,1.4837,30.00,2000
31960,0.2709,0.2864,0.1686,0.4288,30.00,2000
31980,0.8019,0.3096,0.7541,1.1435,30.00,2000
32000,0.4743,0.5893,0.4642,0.8876,30.00,2000
32020,0.5565,0.8671,0.0982,1.0349,30.00,2000
32040,0.0480,0.0830,0.0706,0.1191,30.00,2000
32060,0.3032,0.3569,0.2980,0.5551,30.00,2000
32080,0.1045,0.0116,0.0473,0.1153,30.00,2000
32100,0.7203,0.9491,0.2167,1.2110,30.00,2000
32120,1.5764,0.2336,0.2734,1.6168,30.00,2000
32140,0.2022,0.3060,0.1481,0.3955,30.00,2000
32160,0.7194,1.2141,0.0166,1.4113,30.00,2000
32180,0.2995,0.4356,0.3929,0.6586,30.00,2000
32200,0.6180,0.2001,0.2689,0.7030,30.00,2000
32220,0.0375,0.0337,0.0582,0.0769,30.00,2000
32240,0.2885,0.1943,0.3469,0.4913,30.00,2000
32260,1.1790,1.1406,1.0059,1.9243,30.00,2000
32280,0.3578,0.0268,0.5248,0.6357,30.00,2000
32300,0.8977,1.1911,0.6103,1.6115,30.00,2000
32320,0.2906,0.4656,0.4590,0.7155,30.00,2000
32340,1.2167,1.0501,0.1277,1.6122,30.00,2000
32360,1.0658,1.1925,0.0788,1.6013,30.00,2000
32380,0.0001,0.0010,0.0003,0.0010,30.00,2000
32400,0.1411,1.1068,0.5675,1.2517,30.00,2000
32420,0.2098,0.6681,0.3130,0.7671,30.00,2000
32440,0.5982,0.4123,0.4031,0.8308,30.00,2000
32460,0.5571,0.7285,0.1396,0.9277,30.00,2000
32480,0.1027,1.5266,0.8695,1.7599,30.00,2000
32500,0.3693,1.2064,0.1167,1.2671,30.00,2000
32520,0.5720,0.2236,0.2594,0.6667,30.00,2000
32540,0.7274,1.3775,0.0121,1.5578,30.00,2000
32560,0.5208,0.0648,0.9268,1.0650,30.00,2000
32580,0.0460,0.1813,0.0681,0.1990,30.00,2000
32600,0.1182,0.8257,0.7436,1.1174,30.00,2000
32620,0.5151,0.3481,0.3654,0.7211,30.00,2000
32640,0.4679,0.2275,0.1256,0.5352,30.00,2000
32660,0.4862,0.5809,0.3423,0.8313,30.00,2000
32680,0.5299,0.2959,0.0501,0.6090,30.00,2000
32700,0.1703,0.0869,0.0920,0.2122,30.00,2000
32720,0.5331,0.3999,0.6042,0.8996,30.00,2000
32740,0.7677,0.2411,0.7279,1.0850,30.00,2000
32760,0.5790,0.1962,0.6162,0.8680,30.00,2000
32780,0.8219,0.5721,0.0227,1.0017,30.00,2000
32800,1.2396,0.8419,0.1380,1.5048,30.00,2000
32820,0.0937,0.3191,0.0711,0.3401,30.00,2000
32840,0.4410,0.7181,1.6275,1.8327,30.00,2000
32860,0.7599,0.3810,1.2365,1.5006,30.00,2000
32880,0.0414,0.4247,0.3359,0.5431,30.00,2000
32900,0.9437,0.0969,0.0572,0.9503,30.00,2000
32920,0.4384,1.4140,0.4733,1.5542,30.00,2000
32940,0.2248,0.1880,0.3053,0.4232,30.00,2000
32960,0.7746,0.3297,0.2967,0.8925,30.00,2000
32980,0.0677,0.1373,0.7064,0.7228,30.00,2000
33000,0.5921,0.4173,0.1209,0.7344,30.00,2000
33020,1.0388,0.8747,1.1734,1.7948,30.00,2000
33040,1.4106,1.2859,0.2484,1.9249,30.00,2000
